Time [s],Channel 0,Channel 1
0.225468380,1,1
0.225547640,1,0
0.225751540,1,1
0.225857800,1,0
0.226041860,0,0
0.226065180,0,1
0.226485140,1,1
0.226585200,1,0
0.226717660,0,0
0.227190020,0,1
0.227368740,1,1
0.227429100,1,0
0.227551200,0,0
0.227760400,1,0
0.227838100,1,1
0.228128900,0,1
0.228158560,1,1
0.228344680,1,0
0.228425240,1,1
0.228564260,1,0
0.228711080,0,0
0.229096460,0,1
0.229332420,1,1
0.229481720,0,1
0.229500680,0,0
0.229810520,1,0
0.229977200,0,0
0.230145220,0,1
0.230248640,0,0
0.230474120,0,1
0.230576040,1,1
0.230981240,1,0
0.231092640,0,0
0.231326440,0,1
0.231346300,1,1
0.231541820,0,1
0.231860380,0,0
0.231981080,1,0
0.232003620,1,1
0.232099260,1,0
0.232172520,1,1
0.232429540,0,1
0.232749360,0,0
0.232892180,0,1
0.233004860,0,0
0.233034040,1,0
0.233408680,0,0
0.233638740,0,1
0.233671080,1,1
0.233808640,0,1
0.234064600,0,0
0.234103560,0,1
0.234175020,1,1
0.234206960,0,1
0.234269140,1,1
0.234435240,1,0
0.234576520,0,0
0.234897080,0,1
0.235058280,1,1
0.235221880,1,0
0.235692180,0,0
0.235791100,0,1
0.236011900,0,0
0.236092220,0,1
0.236340200,1,1
0.236686020,1,0
0.236827180,0,0
0.236910740,0,1
0.237084300,0,0
0.237090260,0,1
0.237279920,1,1
0.237691860,1,0
0.237702560,0,0
0.237958680,1,0
0.238326500,1,1
0.238364080,1,0
0.238424540,1,1
0.238435480,0,1
0.238588660,1,1
0.238608780,1,0
0.238666260,0,0
0.238844180,1,0
0.239156620,1,1
0.239202140,1,0
0.239232580,0,0
0.239757080,0,1
0.239760200,1,1
0.239979200,0,1
0.240293660,0,0
0.240603120,1,0
0.240690700,1,1
0.241011860,0,1
0.241102180,0,0
0.241637900,1,0
0.241701060,1,1
0.241915320,1,0
0.242184860,0,0
0.242223260,1,0
0.242343720,1,1
0.242747020,0,1
0.242919760,0,0
0.243183040,0,1
0.243226940,1,1
0.243577840,0,1
0.243630780,0,0
0.243748620,0,1
0.243792260,0,0
0.243915200,0,1
0.244030800,1,1
0.244213460,0,1
0.244218220,0,0
0.244603240,0,1
0.244701760,1,1
0.245010680,0,1
0.245104320,1,1
0.245175000,1,0
0.245572700,1,1
0.245585760,0,1
0.245670340,0,0
0.245744900,1,0
0.246135740,1,1
0.246187060,1,0
0.246290640,0,0
0.246475820,0,1
0.246564920,0,0
0.246705840,0,1
0.246775320,1,1
0.246855940,1,0
0.247276600,0,0
0.247345620,1,0
0.247423260,0,0
0.247464820,0,1
0.247625300,1,1
0.248110980,1,0
0.248219380,0,0
0.248569700,0,1
0.248740020,0,0
0.248814240,1,0
0.248982780,0,0
0.249105720,0,1
0.249525780,0,0
0.249576400,1,0
0.249613680,1,1
0.250122640,0,1
0.250186640,0,0
0.250653060,1,0
0.250758060,0,0
0.250782660,0,1
0.251055320,1,1
0.251165840,0,1
0.251333320,0,0
0.251396940,1,0
0.251866940,0,0
0.251916740,0,1
0.252057980,1,1
0.252092440,0,1
0.252361100,1,1
0.252427680,1,0
0.252436620,1,1
0.252455900,0,1
0.252571760,0,0
0.252775740,0,1
0.252896880,1,1
0.252950580,1,0
0.253095000,1,1
0.253113560,0,1
0.253219260,0,0
0.253257400,1,0
0.253388320,1,1
0.253542800,0,1
0.253711040,0,0
0.253967620,1,0
0.253983200,1,1
0.254099600,1,0
0.254143220,0,0
0.254439200,1,0
0.254596340,1,1
0.254752460,0,1
0.254820340,0,0
0.255162920,1,0
0.255168520,1,1
0.255239540,1,0
0.255675360,1,1
0.255741040,0,1
0.256051460,0,0
0.256078020,0,1
0.256237140,1,1
0.256383560,0,1
0.256409120,0,0
0.256421360,1,0
0.256481960,1,1
0.256561000,0,1
0.256958800,1,1
0.257023880,1,0
0.257182100,1,1
0.257315800,1,0
0.257457280,0,0
0.257505540,1,0
0.257521440,0,0
0.257841820,1,0
0.257913100,1,1
0.258310520,1,0
0.258340040,0,0
0.258716720,0,1
0.258881160,1,1
0.258890000,1,0
0.259092360,1,1
0.259222620,1,0
0.259468220,0,0
0.259544360,0,1
0.259586720,1,1
0.259703980,0,1
0.259907520,0,0
0.259932740,1,0
0.260082220,0,0
0.260149240,0,1
0.260650260,1,1
0.260729260,1,0
0.261065540,1,1
0.261159360,0,1
0.261579440,1,1
0.261599560,1,0
0.261850680,1,1
0.261987840,1,0
0.262024560,0,0
0.262141620,0,1
0.262151640,1,1
0.262188140,1,0
0.262212420,0,0
0.262564540,1,0
0.262723000,1,1
0.262845020,0,1
0.263210440,1,1
0.263318880,1,0
0.263328040,0,0
0.263428220,1,0
0.263701160,1,1
0.263974000,0,1
0.264311600,0,0
0.264503220,1,0
0.264574420,1,1
0.264661760,0,1
0.264898860,0,0
0.265235660,0,1
0.265309180,1,1
0.265326540,1,0
0.265641400,0,0
0.265733660,0,1
0.265825480,1,1
0.266223980,0,1
0.266268060,0,0
0.266461940,0,1
0.266463800,0,0
0.266702640,1,0
0.266837200,1,1
0.267061260,1,0
0.267103200,0,0
0.267108340,1,0
0.267611920,1,1
0.267642620,0,1
0.267656100,0,0
0.268125080,0,1
0.268280200,1,1
0.268305720,1,0
0.268433660,0,0
0.268530240,1,0
0.268916740,1,1
0.269125760,1,0
0.269173400,0,0
0.269228240,1,0
0.269298300,0,0
0.269425080,0,1
0.269789900,1,1
0.269796060,0,1
0.269798000,1,1
0.270018860,1,0
0.270164960,0,0
0.270300620,0,1
0.270319480,1,1
0.270800800,0,1
0.270829320,1,1
0.270926460,1,0
0.271001980,1,1
0.271024700,0,1
0.271029260,0,0
0.271200040,1,0
0.271461800,1,1
0.271537880,0,1
0.271858640,1,1
0.271867740,1,0
0.272026020,0,0
0.272094700,1,0
0.272238220,1,1
0.272554240,0,1
0.272827920,0,0
0.273172540,1,0
0.273211280,1,1
0.273278240,1,0
0.273466900,1,1
0.273566720,1,0
0.273677440,0,0
0.273879180,1,0
0.274157240,1,1
0.274266520,0,1
0.274382600,0,0
0.274451380,0,1
0.274554580,1,1
0.274716400,0,1
0.274914120,0,0
0.275164040,1,0
0.275192500,1,1
0.275554200,1,0
0.275734960,0,0
0.275910100,1,0
0.276108580,1,1
0.276327280,1,0
0.276340780,0,0
0.276878180,0,1
0.276985280,1,1
0.277039220,1,0
0.277058340,1,1
0.277481560,1,0
0.277537720,0,0
0.277595360,1,0
0.277772200,1,1
0.277989860,0,1
0.278124440,0,0
0.278211940,1,0
0.278445080,1,1
0.278636540,1,0
0.278641740,1,1
0.278696320,0,1
0.278835260,1,1
0.278895760,1,0
0.279010520,1,1
0.279304120,0,1
0.279460420,0,0
0.279684260,1,0
0.279838380,0,0
0.279997200,0,1
0.280107780,1,1
0.280173000,0,1
0.280416280,0,0
0.280528840,1,0
0.280712660,0,0
0.280720340,0,1
0.280967380,0,0
0.281100480,1,0
0.281203220,1,1
0.281368360,0,1
0.281681420,0,0
0.281684800,1,0
0.281742220,0,0
0.281825440,0,1
0.282099060,1,1
0.282220820,1,0
0.282586000,1,1
0.282627400,0,1
0.282738240,0,0
0.283217620,1,0
0.283315520,1,1
0.283405620,0,1
0.283723080,0,0
0.283849920,1,0
0.284159300,1,1
0.284319760,0,1
0.284520140,1,1
0.284535680,1,0
0.284971260,0,0
0.285090300,0,1
0.285525240,1,1
0.285588000,1,0
0.285798960,1,1
0.286046120,0,1
0.286088580,0,0
0.286486800,0,1
0.286488260,1,1
0.286491140,0,1
0.286608920,0,0
0.286705180,1,0
0.286749200,1,1
0.286909580,1,0
0.287197240,1,1
0.287321260,0,1
0.287369900,1,1
0.287435360,1,0
0.287585820,1,1
0.288007740,0,1
0.288211740,0,0
0.288486360,1,0
0.288699540,1,1
0.288764980,1,0
0.288878700,0,0
0.289186640,0,1
0.289306080,1,1
0.289655740,0,1
0.289671760,1,1
0.289753860,1,0
0.289873980,0,0
0.290310540,1,0
0.290383460,1,1
0.290663360,0,1
0.290733160,0,0
0.290763840,0,1
0.290786320,0,0
0.290977460,1,0
0.291304140,1,1
0.291306380,0,1
0.291426860,1,1
0.291648900,1,0
0.292012780,0,0
0.292035120,0,1
0.292483240,0,0
0.292503400,0,1
0.292600340,1,1
0.292792700,0,1
0.292910400,1,1
0.293065340,1,0
0.293310220,0,0
0.293399620,1,0
0.293418200,1,1
0.293770440,0,1
0.294066880,0,0
0.294382720,1,0
0.294651860,1,1
0.294919960,0,1
0.295031060,1,1
0.295045060,1,0
0.295061100,1,1
0.295322500,0,1
0.295387780,0,0
0.295612380,0,1
0.295747800,1,1
0.296095740,1,0
0.296331060,0,0
0.296506280,0,1
0.296743440,0,0
0.296804220,1,0
0.297161900,1,1
0.297272500,1,0
0.297322920,0,0
0.297523360,1,0
0.297706620,0,0
0.297714620,0,1
0.297826300,0,0
0.297912280,1,0
0.297920840,0,0
0.298206760,1,0
0.298315340,1,1
0.298452980,0,1
0.298832500,0,0
0.298962280,1,0
0.299394980,1,1
0.299422020,1,0
0.299479740,0,0
0.299749540,1,0
0.300033892,1,0
