name,type,start_time,duration,"data"
"Async Serial","data",0.91718084,0.000082464,"7"
"Async Serial","data",0.9193983,0.000082464,"7"
"Async Serial","data",0.91965808,0.000082464,"7"
"Async Serial","data",0.920932626,0.000082464,"7"
"Async Serial","data",0.9231495,0.000082464,"7"
"Async Serial","data",0.924684472,0.000082464,"7"
"Async Serial","data",0.924857656,0.000082464,"7"
"Async Serial","data",0.92690142,0.000082464,"7"
"Async Serial","data",0.927074582,0.000082464,"7"
"Async Serial","data",0.928429708,0.000082464,"7"
"Async Serial","data",0.92860287,0.000082464,"7"
"Async Serial","data",0.930652312,0.000082464,"7"
"Async Serial","data",0.930825464,0.000082464,"7"
"Async Serial","data",0.932181664,0.000082464,"7"
"Async Serial","data",0.93235485,0.000082464,"7"
"Async Serial","data",0.934398934,0.000082464,"7"
"Async Serial","data",0.934572112,0.000082464,"7"
"Async Serial","data",0.935933194,0.000082464,"7"
"Async Serial","data",0.936106374,0.000082464,"7"
"Async Serial","data",0.938151002,0.000082464,"7"
"Async Serial","data",0.938324168,0.000082464,"7"
"Async Serial","data",0.938410764,0.000082464,"7"
"Async Serial","data",0.93968464,0.000082464,"7"
"Async Serial","data",0.939857818,0.000082464,"7"
"Async Serial","data",0.941902482,0.000082464,"7"
"Async Serial","data",0.942075662,0.000082464,"7"
"Async Serial","data",0.94343131,0.000082464,"7"
"Async Serial","data",0.94565346,0.000082464,"7"
"Async Serial","data",0.947182292,0.000082464,"7"
"Async Serial","data",0.949399586,0.000082464,"7"
"Async Serial","data",0.950934408,0.000082464,"7"
"Async Serial","data",0.953151306,0.000082464,"7"
"Async Serial","data",0.95468561,0.000082464,"7"
"Async Serial","data",0.95690303,0.000082464,"7"
"Async Serial","data",0.957162814,0.000082464,"7"
"Async Serial","data",0.958432482,0.000082464,"7"
"Async Serial","data",0.960654936,0.000082464,"7"
"Async Serial","data",0.962183386,0.000082464,"7"
"Async Serial","data",0.964400942,0.000082464,"7"
"Async Serial","data",0.965935804,0.000082464,"7"
"Async Serial","data",0.968152732,0.000082464,"7"
"Async Serial","data",0.96968698,0.000082464,"7"
"Async Serial","data",0.971903902,0.000082464,"7"
"Async Serial","data",0.973432816,0.000082464,"7"
"Async Serial","data",0.975655106,0.000082464,"7"
"Async Serial","data",0.97591488,0.000082464,"7"
"Async Serial","data",0.977184598,0.000082464,"7"
"Async Serial","data",0.97940156,0.000082464,"7"
"Async Serial","data",0.980935898,0.000082464,"7"
"Async Serial","data",0.983154478,0.000082464,"7"
"Async Serial","data",0.984689394,0.000082464,"7"
"Async Serial","data",0.986906458,0.000082464,"7"
"Async Serial","data",0.988434942,0.000082464,"7"
"Async Serial","data",0.990657992,0.000082464,"7"
"Async Serial","data",0.99218759,0.000082464,"7"
"Async Serial","data",0.994406194,0.000082464,"7"
"Async Serial","data",0.994665944,0.000082464,"7"
"Async Serial","data",0.995940408,0.000082464,"7"
"Async Serial","data",0.998157644,0.000082464,"7"
"Async Serial","data",0.999691766,0.000082464,"7"
"Async Serial","data",1.001908894,0.000082464,"7"
"Async Serial","data",1.003437096,0.000082464,"7"
"Async Serial","data",1.005659048,0.000082464,"7"
"Async Serial","data",1.007187682,0.000082464,"7"
"Async Serial","data",1.009403954,0.000082464,"7"
"Async Serial","data",1.010938438,0.000082464,"7"
"Async Serial","data",1.013154496,0.000082464,"7"
"Async Serial","data",1.013414264,0.000082464,"7"
"Async Serial","data",1.014688802,0.000082464,"7"
"Async Serial","data",1.016906198,0.000082464,"7"
"Async Serial","data",1.018435112,0.000082464,"7"
"Async Serial","data",1.02065733,0.000082464,"7"
"Async Serial","data",1.022186138,0.000082464,"7"
"Async Serial","data",1.024402952,0.000082464,"7"
"Async Serial","data",1.025937832,0.000082464,"7"
"Async Serial","data",1.028154126,0.000082464,"7"
"Async Serial","data",1.029688914,0.000082464,"7"
"Async Serial","data",1.031905768,0.000082464,"7"
"Async Serial","data",1.032165534,0.000082464,"7"
"Async Serial","data",1.033434098,0.000082464,"7"
"Async Serial","data",1.03565666,0.000082464,"7"
"Async Serial","data",1.037185196,0.000082464,"7"
"Async Serial","data",1.039401698,0.000082464,"7"
"Async Serial","data",1.040936814,0.000082464,"7"
"Async Serial","data",1.0431539,0.000082464,"7"
"Async Serial","data",1.044687464,0.000082464,"7"
"Async Serial","data",1.046903514,0.000082464,"7"
"Async Serial","data",1.048432404,0.000082464,"7"
"Async Serial","data",1.05065498,0.000082464,"7"
"Async Serial","data",1.050914702,0.000082464,"7"
"Async Serial","data",1.052183056,0.000082464,"7"
"Async Serial","data",1.054400158,0.000082464,"7"
"Async Serial","data",1.055935822,0.000082464,"7"
"Async Serial","data",1.058151914,0.000082464,"7"
"Async Serial","data",1.059686172,0.000082464,"7"
"Async Serial","data",1.061903558,0.000082464,"7"
"Async Serial","data",1.063431898,0.000082464,"7"
"Async Serial","data",1.06565472,0.000082464,"7"
"Async Serial","data",1.067183544,0.000082464,"7"
"Async Serial","data",1.069400916,0.000082464,"7"
"Async Serial","data",1.06966067,0.000082464,"7"
"Async Serial","data",1.07093512,0.000082464,"7"
"Async Serial","data",1.073152324,0.000082464,"7"
"Async Serial","data",1.074686432,0.000082464,"7"
"Async Serial","data",1.076902952,0.000082464,"7"
"Async Serial","data",1.078432646,0.000082464,"7"
"Async Serial","data",1.08065454,0.000082464,"7"
"Async Serial","data",1.08218367,0.000082464,"7"
"Async Serial","data",1.0844003,0.000082464,"7"
"Async Serial","data",1.085934984,0.000082464,"7"
"Async Serial","data",1.088153604,0.000082464,"7"
"Async Serial","data",1.088413342,0.000082464,"7"
"Async Serial","data",1.089687662,0.000082464,"7"
"Async Serial","data",1.091904424,0.000082464,"7"
"Async Serial","data",1.09343268,0.000082464,"7"
"Async Serial","data",1.095654352,0.000082464,"7"
"Async Serial","data",1.097184144,0.000082464,"7"
"Async Serial","data",1.099400758,0.000082464,"7"
"Async Serial","data",1.100934336,0.000082464,"7"
"Async Serial","data",1.103150952,0.000082464,"7"
"Async Serial","data",1.104685102,0.000082464,"7"
"Async Serial","data",1.10690242,0.000082464,"7"
"Async Serial","data",1.107162128,0.000082464,"7"
"Async Serial","data",1.108432604,0.000082464,"7"
"Async Serial","data",1.110656804,0.000082464,"7"
"Async Serial","data",1.11218502,0.000082464,"7"
"Async Serial","data",1.11235819,0.000082464,"7"
"Async Serial","data",1.11440215,0.000082464,"7"
"Async Serial","data",1.114575302,0.000082464,"7"
"Async Serial","data",1.115936734,0.000082464,"7"
"Async Serial","data",1.116109878,0.000082464,"7"
"Async Serial","data",1.118155266,0.000082464,"7"
"Async Serial","data",1.118328418,0.000082464,"7"
"Async Serial","data",1.119689226,0.000082464,"7"
"Async Serial","data",1.119862386,0.000082464,"7"
"Async Serial","data",1.121905362,0.000082464,"7"
"Async Serial","data",1.12207852,0.000082464,"7"
"Async Serial","data",1.1234341,0.000082464,"7"
"Async Serial","data",1.12360727,0.000082464,"7"
"Async Serial","data",1.125656702,0.000082464,"7"
"Async Serial","data",1.125829874,0.000082464,"7"
"Async Serial","data",1.125916454,0.000082464,"7"
"Async Serial","data",1.12718598,0.000082464,"7"
"Async Serial","data",1.127359148,0.000082464,"7"
"Async Serial","data",1.129402064,0.000082464,"7"
"Async Serial","data",1.129575238,0.000082464,"7"
"Async Serial","data",1.130936304,0.000082464,"7"
"Async Serial","data",1.133153588,0.000082464,"7"
"Async Serial","data",1.134688194,0.000082464,"7"
"Async Serial","data",1.13690474,0.000082464,"7"
"Async Serial","data",1.138433522,0.000082464,"7"
"Async Serial","data",1.140656186,0.000082464,"7"
"Async Serial","data",1.14218664,0.000082464,"7"
"Async Serial","data",1.144403312,0.000082464,"7"
"Async Serial","data",1.144663048,0.000082464,"7"
"Async Serial","data",1.14593798,0.000082464,"7"
"Async Serial","data",1.148155644,0.000082464,"7"
"Async Serial","data",1.149689874,0.000082464,"7"
"Async Serial","data",1.15190717,0.000082464,"7"
"Async Serial","data",1.153435984,0.000082464,"7"
"Async Serial","data",1.15565815,0.000082464,"7"
"Async Serial","data",1.157186962,0.000082464,"7"
"Async Serial","data",1.159402944,0.000082464,"7"
"Async Serial","data",1.160937304,0.000082464,"7"
"Async Serial","data",1.163153332,0.000082464,"7"
"Async Serial","data",1.163413074,0.000082464,"7"
"Async Serial","data",1.164688,0.000082464,"7"
"Async Serial","data",1.16690496,0.000082464,"7"
"Async Serial","data",1.168434652,0.000082464,"7"
"Async Serial","data",1.170656114,0.000082464,"7"
"Async Serial","data",1.172184384,0.000082464,"7"
"Async Serial","data",1.174401574,0.000082464,"7"
"Async Serial","data",1.175935684,0.000082464,"7"
"Async Serial","data",1.178152386,0.000082464,"7"
"Async Serial","data",1.179686536,0.000082464,"7"
"Async Serial","data",1.18190368,0.000082464,"7"
"Async Serial","data",1.182163416,0.000082464,"7"
"Async Serial","data",1.183433448,0.000082464,"7"
"Async Serial","data",1.185653878,0.000082464,"7"
"Async Serial","data",1.187182572,0.000082464,"7"
"Async Serial","data",1.189399058,0.000082464,"7"
"Async Serial","data",1.190934212,0.000082464,"7"
"Async Serial","data",1.193150164,0.000082464,"7"
"Async Serial","data",1.194684386,0.000082464,"7"
"Async Serial","data",1.196900796,0.000082464,"7"
"Async Serial","data",1.198431034,0.000082464,"7"
"Async Serial","data",1.20065147,0.000082464,"7"
"Async Serial","data",1.200911226,0.000082464,"7"
"Async Serial","data",1.202180198,0.000082464,"7"
"Async Serial","data",1.204398968,0.000082464,"7"
"Async Serial","data",1.205931524,0.000082464,"7"
"Async Serial","data",1.208149276,0.000082464,"7"
"Async Serial","data",1.209684606,0.000082464,"7"
"Async Serial","data",1.211901426,0.000082464,"7"
"Async Serial","data",1.213431922,0.000082464,"7"
"Async Serial","data",1.215651508,0.000082464,"7"
"Async Serial","data",1.217179848,0.000082464,"7"
"Async Serial","data",1.219398954,0.000082464,"7"
"Async Serial","data",1.219658736,0.000082464,"7"
"Async Serial","data",1.220931506,0.000082464,"7"
"Async Serial","data",1.223148516,0.000082464,"7"
"Async Serial","data",1.224682096,0.000082464,"7"
"Async Serial","data",1.226899944,0.000082464,"7"
"Async Serial","data",1.228430418,0.000082464,"7"
"Async Serial","data",1.230651612,0.000082464,"7"
"Async Serial","data",1.232180006,0.000082464,"7"
"Async Serial","data",1.234399098,0.000082464,"7"
"Async Serial","data",1.235932252,0.000082464,"7"
"Async Serial","data",1.238150726,0.000082464,"7"
"Async Serial","data",1.238410512,0.000082464,"7"
"Async Serial","data",1.239685024,0.000082464,"7"
"Async Serial","data",1.241902356,0.000082464,"7"
"Async Serial","data",1.243432192,0.000082464,"7"
"Async Serial","data",1.245653132,0.000082464,"7"
"Async Serial","data",1.247181778,0.000082464,"7"
"Async Serial","data",1.249400014,0.000082464,"7"
"Async Serial","data",1.250933126,0.000082464,"7"
"Async Serial","data",1.253149938,0.000082464,"7"
"Async Serial","data",1.25468421,0.000082464,"7"
"Async Serial","data",1.25690253,0.000082464,"7"
"Async Serial","data",1.257162282,0.000082464,"7"
"Async Serial","data",1.258432974,0.000082464,"7"
"Async Serial","data",1.260653588,0.000082464,"7"
"Async Serial","data",1.262182482,0.000082464,"7"
"Async Serial","data",1.264400334,0.000082464,"7"
"Async Serial","data",1.265932964,0.000082464,"7"
"Async Serial","data",1.26814912,0.000082464,"7"
"Async Serial","data",1.269683374,0.000082464,"7"
"Async Serial","data",1.271900722,0.000082464,"7"
"Async Serial","data",1.273430662,0.000082464,"7"
"Async Serial","data",1.275653086,0.000082464,"7"
"Async Serial","data",1.275912838,0.000082464,"7"
"Async Serial","data",1.277181322,0.000082464,"7"
"Async Serial","data",1.27940086,0.000082464,"7"
"Async Serial","data",1.280933482,0.000082464,"7"
"Async Serial","data",1.28315023,0.000082464,"7"
"Async Serial","data",1.284684968,0.000082464,"7"
"Async Serial","data",1.2869017,0.000082464,"7"
"Async Serial","data",1.28843215,0.000082464,"7"
"Async Serial","data",1.290652688,0.000082464,"7"
"Async Serial","data",1.292181314,0.000082464,"7"
"Async Serial","data",1.294400244,0.000082464,"7"
"Async Serial","data",1.29466002,0.000082464,"7"
"Async Serial","data",1.295932256,0.000082464,"7"
"Async Serial","data",1.298149526,0.000082464,"7"
"Async Serial","data",1.299683762,0.000082464,"7"
"Async Serial","data",1.299856952,0.000082464,"7"
"Async Serial","data",1.301902676,0.000082464,"7"
"Async Serial","data",1.302075846,0.000082464,"7"
"Async Serial","data",1.30343251,0.000082464,"7"
"Async Serial","data",1.30360568,0.000082464,"7"
"Async Serial","data",1.30565302,0.000082464,"7"
"Async Serial","data",1.30582618,0.000082464,"7"
"Async Serial","data",1.307181614,0.000082464,"7"
"Async Serial","data",1.307354754,0.000082464,"7"
"Async Serial","data",1.309399134,0.000082464,"7"
"Async Serial","data",1.309572278,0.000082464,"7"
"Async Serial","data",1.310930964,0.000082464,"7"
"Async Serial","data",1.31110413,0.000082464,"7"
"Async Serial","data",1.313148458,0.000082464,"7"
"Async Serial","data",1.313321612,0.000082464,"7"
"Async Serial","data",1.313408192,0.000082464,"7"
"Async Serial","data",1.314683766,0.000082464,"7"
"Async Serial","data",1.314856938,0.000082464,"7"
"Async Serial","data",1.316900722,0.000082464,"7"
"Async Serial","data",1.317073916,0.000082464,"7"
"Async Serial","data",1.318430686,0.000082464,"7"
"Async Serial","data",1.320651302,0.000082464,"7"
"Async Serial","data",1.322179412,0.000082464,"7"
"Async Serial","data",1.324396774,0.000082464,"7"
"Async Serial","data",1.3259286,0.000082464,"7"
"Async Serial","data",1.328147276,0.000082464,"7"
"Async Serial","data",1.329681128,0.000082464,"7"
"Async Serial","data",1.331896978,0.000082464,"7"
"Async Serial","data",1.332156726,0.000082464,"7"
"Async Serial","data",1.333427738,0.000082464,"7"
"Async Serial","data",1.33564795,0.000082464,"7"
"Async Serial","data",1.337175982,0.000082464,"7"
"Async Serial","data",1.339394876,0.000082464,"7"
"Async Serial","data",1.340928038,0.000082464,"7"
"Async Serial","data",1.343146866,0.000082464,"7"
"Async Serial","data",1.3446809,0.000082464,"7"
"Async Serial","data",1.34689739,0.000082464,"7"
"Async Serial","data",1.348427582,0.000082464,"7"
"Async Serial","data",1.350647316,0.000082464,"7"
"Async Serial","data",1.350907046,0.000082464,"7"
"Async Serial","data",1.352175924,0.000082464,"7"
"Async Serial","data",1.354393976,0.000082464,"7"
"Async Serial","data",1.355926826,0.000082464,"7"
"Async Serial","data",1.356013392,0.000082464,"7"
"Async Serial","data",1.358143448,0.000082464,"7"
"Async Serial","data",1.358230026,0.000082464,"7"
"Async Serial","data",1.359677596,0.000082464,"7"
"Async Serial","data",1.359764176,0.000082464,"7"
"Async Serial","data",1.361894224,0.000082464,"7"
"Async Serial","data",1.361980806,0.000082464,"7"
"Async Serial","data",1.363426194,0.000082464,"7"
"Async Serial","data",1.363512772,0.000082464,"7"
"Async Serial","data",1.365647738,0.000082464,"7"
"Async Serial","data",1.365734326,0.000082464,"7"
"Async Serial","data",1.367176458,0.000082464,"7"
"Async Serial","data",1.367263046,0.000082464,"7"
"Async Serial","data",1.369395226,0.000082464,"7"
"Async Serial","data",1.369481814,0.000082464,"7"
"Async Serial","data",1.369654978,0.000082464,"7"
"Async Serial","data",1.370927782,0.000082464,"7"
"Async Serial","data",1.371014374,0.000082464,"7"
"Async Serial","data",1.373146656,0.000082464,"7"
"Async Serial","data",1.37323324,0.000082464,"7"
"Async Serial","data",1.37468033,0.000082464,"7"
"Async Serial","data",1.374766914,0.000082464,"7"
"Async Serial","data",1.37689657,0.000082464,"7"
"Async Serial","data",1.376983156,0.000082464,"7"
"Async Serial","data",1.378427516,0.000082464,"7"
"Async Serial","data",1.378514098,0.000082464,"7"
"Async Serial","data",1.38064808,0.000082464,"7"
"Async Serial","data",1.38073466,0.000082464,"7"
"Async Serial","data",1.382176914,0.000082464,"7"
"Async Serial","data",1.382263504,0.000082464,"7"
"Async Serial","data",1.384396398,0.000082464,"7"
"Async Serial","data",1.384482988,0.000082464,"7"
"Async Serial","data",1.385929022,0.000082464,"7"
"Async Serial","data",1.386015602,0.000082464,"7"
"Async Serial","data",1.38814512,0.000082464,"7"
"Async Serial","data",1.388231704,0.000082464,"7"
"Async Serial","data",1.388404884,0.000082464,"7"
"Async Serial","data",1.38967979,0.000082464,"7"
"Async Serial","data",1.389766374,0.000082464,"7"
"Async Serial","data",1.391896302,0.000082464,"7"
"Async Serial","data",1.39198288,0.000082464,"7"
"Async Serial","data",1.393426596,0.000082464,"7"
"Async Serial","data",1.393513182,0.000082464,"7"
"Async Serial","data",1.395645914,0.000082464,"7"
"Async Serial","data",1.395732494,0.000082464,"7"
"Async Serial","data",1.397174688,0.000082464,"7"
"Async Serial","data",1.397261272,0.000082464,"7"
"Async Serial","data",1.399393608,0.000082464,"7"
"Async Serial","data",1.39948019,0.000082464,"7"
"Async Serial","data",1.40092619,0.000082464,"7"
"Async Serial","data",1.401012766,0.000082464,"7"
"Async Serial","data",1.403142848,0.000082464,"7"
"Async Serial","data",1.40322943,0.000082464,"7"
"Async Serial","data",1.404677508,0.000082464,"7"
"Async Serial","data",1.404764092,0.000082464,"7"
"Async Serial","data",1.406894248,0.000082464,"7"
"Async Serial","data",1.406980836,0.000082464,"7"
"Async Serial","data",1.407154018,0.000082464,"7"
"Async Serial","data",1.408424718,0.000082464,"7"
"Async Serial","data",1.408511304,0.000082464,"7"
"Async Serial","data",1.410645894,0.000082464,"7"
"Async Serial","data",1.410732484,0.000082464,"7"
"Async Serial","data",1.412174184,0.000082464,"7"
"Async Serial","data",1.412260762,0.000082464,"7"
"Async Serial","data",1.414395272,0.000082464,"7"
"Async Serial","data",1.414481862,0.000082464,"7"
"Async Serial","data",1.415927802,0.000082464,"7"
"Async Serial","data",1.416014382,0.000082464,"7"
"Async Serial","data",1.418144516,0.000082464,"7"
"Async Serial","data",1.418231102,0.000082464,"7"
"Async Serial","data",1.419679248,0.000082464,"7"
"Async Serial","data",1.419765836,0.000082464,"7"
"Async Serial","data",1.421897126,0.000082464,"7"
"Async Serial","data",1.42198371,0.000082464,"7"
"Async Serial","data",1.423427538,0.000082464,"7"
"Async Serial","data",1.423514118,0.000082464,"7"
"Async Serial","data",1.425647902,0.000082464,"7"
"Async Serial","data",1.425734482,0.000082464,"7"
"Async Serial","data",1.425907646,0.000082464,"7"
"Async Serial","data",1.42717656,0.000082464,"7"
"Async Serial","data",1.42726314,0.000082464,"7"
"Async Serial","data",1.429395826,0.000082464,"7"
"Async Serial","data",1.429482406,0.000082464,"7"
"Async Serial","data",1.430928322,0.000082464,"7"
"Async Serial","data",1.43101491,0.000082464,"7"
"Async Serial","data",1.433145002,0.000082464,"7"
"Async Serial","data",1.433231586,0.000082464,"7"
"Async Serial","data",1.434679156,0.000082464,"7"
"Async Serial","data",1.434765732,0.000082464,"7"
"Async Serial","data",1.436896854,0.000082464,"7"
"Async Serial","data",1.436983434,0.000082464,"7"
"Async Serial","data",1.438427742,0.000082464,"7"
"Async Serial","data",1.438514324,0.000082464,"7"
"Async Serial","data",1.440648152,0.000082464,"7"
"Async Serial","data",1.440734746,0.000082464,"7"
"Async Serial","data",1.442178578,0.000082464,"7"
"Async Serial","data",1.44226516,0.000082464,"7"
"Async Serial","data",1.444395856,0.000082464,"7"
"Async Serial","data",1.444482446,0.000082464,"7"
"Async Serial","data",1.444655614,0.000082464,"7"
"Async Serial","data",1.445928438,0.000082464,"7"
"Async Serial","data",1.446015034,0.000082464,"7"
"Async Serial","data",1.448145142,0.000082464,"7"
"Async Serial","data",1.44823172,0.000082464,"7"
"Async Serial","data",1.44968204,0.000082464,"7"
"Async Serial","data",1.449768628,0.000082464,"7"
"Async Serial","data",1.451899328,0.000082464,"7"
"Async Serial","data",1.451985904,0.000082464,"7"
"Async Serial","data",1.453429668,0.000082464,"7"
"Async Serial","data",1.453516246,0.000082464,"7"
"Async Serial","data",1.45565135,0.000082464,"7"
"Async Serial","data",1.45573793,0.000082464,"7"
"Async Serial","data",1.457181806,0.000082464,"7"
"Async Serial","data",1.457268386,0.000082464,"7"
"Async Serial","data",1.459399102,0.000082464,"7"
"Async Serial","data",1.459485684,0.000082464,"7"
"Async Serial","data",1.460931116,0.000082464,"7"
"Async Serial","data",1.461017704,0.000082464,"7"
"Async Serial","data",1.463148404,0.000082464,"7"
"Async Serial","data",1.463234986,0.000082464,"7"
"Async Serial","data",1.463408158,0.000082464,"7"
"Async Serial","data",1.464682604,0.000082464,"7"
"Async Serial","data",1.464769192,0.000082464,"7"
"Async Serial","data",1.466901472,0.000082464,"7"
"Async Serial","data",1.466988062,0.000082464,"7"
"Async Serial","data",1.468431902,0.000082464,"7"
"Async Serial","data",1.46851848,0.000082464,"7"
"Async Serial","data",1.470651746,0.000082464,"7"
"Async Serial","data",1.470738332,0.000082464,"7"
"Async Serial","data",1.472182208,0.000082464,"7"
"Async Serial","data",1.472268792,0.000082464,"7"
"Async Serial","data",1.474399436,0.000082464,"7"
"Async Serial","data",1.474486024,0.000082464,"7"
"Async Serial","data",1.475932074,0.000082464,"7"
"Async Serial","data",1.476018664,0.000082464,"7"
"Async Serial","data",1.478150362,0.000082464,"7"
"Async Serial","data",1.47823694,0.000082464,"7"
"Async Serial","data",1.479682856,0.000082464,"7"
"Async Serial","data",1.479769434,0.000082464,"7"
"Async Serial","data",1.481899488,0.000082464,"7"
"Async Serial","data",1.481986082,0.000082464,"7"
"Async Serial","data",1.48215924,0.000082464,"7"
"Async Serial","data",1.483430924,0.000082464,"7"
"Async Serial","data",1.48351752,0.000082464,"7"
"Async Serial","data",1.485651042,0.000082464,"7"
"Async Serial","data",1.48573764,0.000082464,"7"
"Async Serial","data",1.48718146,0.000082464,"7"
"Async Serial","data",1.487268048,0.000082464,"7"
"Async Serial","data",1.487354638,0.000082464,"7"
"Async Serial","data",1.489398776,0.000082464,"7"
"Async Serial","data",1.48948536,0.000082464,"7"
"Async Serial","data",1.48957194,0.000082464,"7"
"Async Serial","data",1.490930704,0.000082464,"7"
"Async Serial","data",1.491017292,0.000082464,"7"
"Async Serial","data",1.491103864,0.000082464,"7"
"Async Serial","data",1.493149522,0.000082464,"7"
"Async Serial","data",1.493236104,0.000082464,"7"
"Async Serial","data",1.493322686,0.000082464,"7"
"Async Serial","data",1.494682018,0.000082464,"7"
"Async Serial","data",1.494768592,0.000082464,"7"
"Async Serial","data",1.494855166,0.000082464,"7"
"Async Serial","data",1.496899228,0.000082464,"7"
"Async Serial","data",1.496985804,0.000082464,"7"
"Async Serial","data",1.49707239,0.000082464,"7"
"Async Serial","data",1.498429514,0.000082464,"7"
"Async Serial","data",1.498516094,0.000082464,"7"
"Async Serial","data",1.498602674,0.000082464,"7"
"Async Serial","data",1.500649994,0.000082464,"7"
"Async Serial","data",1.500736582,0.000082464,"7"
"Async Serial","data",1.500823164,0.000082464,"7"
"Async Serial","data",1.50090975,0.000082464,"7"
"Async Serial","data",1.50217985,0.000082464,"7"
"Async Serial","data",1.50226643,0.000082464,"7"
"Async Serial","data",1.502353012,0.000082464,"7"
"Async Serial","data",1.504396514,0.000082464,"7"
"Async Serial","data",1.504483092,0.000082464,"7"
"Async Serial","data",1.504569674,0.000082464,"7"
"Async Serial","data",1.505929046,0.000082464,"7"
"Async Serial","data",1.506015632,0.000082464,"7"
"Async Serial","data",1.508147422,0.000082464,"7"
"Async Serial","data",1.50823401,0.000082464,"7"
"Async Serial","data",1.509679996,0.000082464,"7"
"Async Serial","data",1.509766574,0.000082464,"7"
"Async Serial","data",1.511897144,0.000082464,"7"
"Async Serial","data",1.511983728,0.000082464,"7"
"Async Serial","data",1.513427574,0.000082464,"7"
"Async Serial","data",1.513514164,0.000082464,"7"
"Async Serial","data",1.515647582,0.000082464,"7"
"Async Serial","data",1.51573416,0.000082464,"7"
"Async Serial","data",1.517178416,0.000082464,"7"
"Async Serial","data",1.517265006,0.000082464,"7"
"Async Serial","data",1.519394606,0.000082464,"7"
"Async Serial","data",1.51948119,0.000082464,"7"
"Async Serial","data",1.519654352,0.000082464,"7"
"Async Serial","data",1.52092779,0.000082464,"7"
"Async Serial","data",1.521014382,0.000082464,"7"
"Async Serial","data",1.523146146,0.000082464,"7"
"Async Serial","data",1.523232728,0.000082464,"7"
"Async Serial","data",1.52467862,0.000082464,"7"
"Async Serial","data",1.524765196,0.000082464,"7"
"Async Serial","data",1.526895352,0.000082464,"7"
"Async Serial","data",1.52698194,0.000082464,"7"
"Async Serial","data",1.528426426,0.000082464,"7"
"Async Serial","data",1.528513006,0.000082464,"7"
"Async Serial","data",1.530647048,0.000082464,"7"
"Async Serial","data",1.53073364,0.000082464,"7"
"Async Serial","data",1.532177492,0.000082464,"7"
"Async Serial","data",1.53226408,0.000082464,"7"
"Async Serial","data",1.534394816,0.000082464,"7"
"Async Serial","data",1.534481406,0.000082464,"7"
"Async Serial","data",1.535927432,0.000082464,"7"
"Async Serial","data",1.536014022,0.000082464,"7"
"Async Serial","data",1.538146466,0.000082464,"7"
"Async Serial","data",1.538233054,0.000082464,"7"
"Async Serial","data",1.53840624,0.000082464,"7"
"Async Serial","data",1.539678538,0.000082464,"7"
"Async Serial","data",1.539765126,0.000082464,"7"
"Async Serial","data",1.541895228,0.000082464,"7"
"Async Serial","data",1.541981808,0.000082464,"7"
"Async Serial","data",1.54342556,0.000082464,"7"
"Async Serial","data",1.545645194,0.000082464,"7"
"Async Serial","data",1.547175478,0.000082464,"7"
"Async Serial","data",1.54939273,0.000082464,"7"
"Async Serial","data",1.550925324,0.000082464,"7"
"Async Serial","data",1.553143484,0.000082464,"7"
"Async Serial","data",1.55467606,0.000082464,"7"
"Async Serial","data",1.556892774,0.000082464,"7"
"Async Serial","data",1.557152526,0.000082464,"7"
"Async Serial","data",1.558423192,0.000082464,"7"
"Async Serial","data",1.56064305,0.000082464,"7"
"Async Serial","data",1.562174496,0.000082464,"7"
"Async Serial","data",1.564390814,0.000082464,"7"
"Async Serial","data",1.565923482,0.000082464,"7"
"Async Serial","data",1.568142386,0.000082464,"7"
"Async Serial","data",1.569675522,0.000082464,"7"
"Async Serial","data",1.571892086,0.000082464,"7"
"Async Serial","data",1.573422252,0.000082464,"7"
"Async Serial","data",1.575642646,0.000082464,"7"
"Async Serial","data",1.575902394,0.000082464,"7"
"Async Serial","data",1.577172998,0.000082464,"7"
"Async Serial","data",1.57939016,0.000082464,"7"
"Async Serial","data",1.580922658,0.000082464,"7"
"Async Serial","data",1.583139788,0.000082464,"7"
"Async Serial","data",1.58467182,0.000082464,"7"
"Async Serial","data",1.58688906,0.000082464,"7"
"Async Serial","data",1.588419502,0.000082464,"7"
"Async Serial","data",1.590640608,0.000082464,"7"
"Async Serial","data",1.59217101,0.000082464,"7"
"Async Serial","data",1.594388162,0.000082464,"7"
"Async Serial","data",1.594647876,0.000082464,"7"
"Async Serial","data",1.595920568,0.000082464,"7"
"Async Serial","data",1.598139564,0.000082464,"7"
"Async Serial","data",1.59967216,0.000082464,"7"
"Async Serial","data",1.601888408,0.000082464,"7"
"Async Serial","data",1.60341994,0.000082464,"7"
"Async Serial","data",1.605639338,0.000082464,"7"
"Async Serial","data",1.607169754,0.000082464,"7"
"Async Serial","data",1.609386522,0.000082464,"7"
"Async Serial","data",1.610919058,0.000082464,"7"
"Async Serial","data",1.613138452,0.000082464,"7"
"Async Serial","data",1.61339821,0.000082464,"7"
"Async Serial","data",1.614671114,0.000082464,"7"
"Async Serial","data",1.616888006,0.000082464,"7"
"Async Serial","data",1.61841856,0.000082464,"7"
"Async Serial","data",1.62063864,0.000082464,"7"
"Async Serial","data",1.622169158,0.000082464,"7"
"Async Serial","data",1.624386518,0.000082464,"7"
"Async Serial","data",1.625918652,0.000082464,"7"
"Async Serial","data",1.628137664,0.000082464,"7"
"Async Serial","data",1.62967033,0.000082464,"7"
