Time [s],Channel 1
0.026485092,0.184
0.026491492,0.156
0.026497892,0.129
0.026504292,0.106
0.026510692,0.084
0.026517092,0.065
0.026523492,0.049
0.026529892,0.034
0.026536292,0.022
0.026542692,0.013
0.026549092,0.006
0.026555492,0.001
0.026561892,0.000
0.026568292,0.000
0.026574692,0.002
0.026581092,0.009
0.026587492,0.016
0.026593892,0.026
0.026600292,0.039
0.026606692,0.054
0.026613092,0.072
0.026619492,0.092
0.026625892,0.114
0.026632292,0.138
0.026638692,0.166
0.026645092,0.195
0.026651492,0.226
0.026657892,0.260
0.026664292,0.297
0.026670692,0.335
0.026677092,0.375
0.026683492,0.418
0.026689892,0.462
0.026696292,0.508
0.026702692,0.557
0.026709092,0.607
0.026715492,0.659
0.026721892,0.713
0.026728292,0.769
0.026734692,0.827
0.026741092,0.885
0.026747492,0.946
0.026753892,1.009
0.026760292,1.072
0.026766692,1.138
0.026773092,1.204
0.026779492,1.272
0.026785892,1.341
0.026792292,1.410
0.026798692,1.482
0.026805092,1.554
0.026811492,1.628
0.026817892,1.701
0.026824292,1.777
0.026830692,1.852
0.026837092,1.928
0.026843492,2.005
0.026849892,2.082
0.026856292,2.160
0.026862692,2.237
0.026869092,2.315
0.026875492,2.394
0.026881892,2.473
0.026888292,2.551
0.026894692,2.629
0.026901092,2.708
0.026907492,2.786
0.026913892,2.863
0.026920292,2.941
0.026926692,3.018
0.026933092,3.095
0.026939492,3.171
0.026945892,3.245
0.026952292,3.320
0.026958692,3.394
0.026965092,3.468
0.026971492,3.538
0.026977892,3.609
0.026984292,3.680
0.026990692,3.748
0.026997092,3.816
0.027003492,3.882
0.027009892,3.946
0.027016292,4.010
0.027022692,4.072
0.027029092,4.132
0.027035492,4.190
0.027041892,4.248
0.027048292,4.303
0.027054692,4.357
0.027061092,4.408
0.027067492,4.458
0.027073892,4.505
0.027080292,4.552
0.027086692,4.595
0.027093092,4.637
0.027099492,4.676
0.027105892,4.714
0.027112292,4.750
0.027118692,4.783
0.027125092,4.813
0.027131492,4.842
0.027137892,4.868
0.027144292,4.893
0.027150692,4.913
0.027157092,4.933
0.027163492,4.950
0.027169892,4.965
0.027176292,4.976
0.027182692,4.985
0.027189092,4.993
0.027195492,4.998
0.027201892,4.999
0.027208292,4.999
0.027214692,4.996
0.027221092,4.990
0.027227492,4.983
0.027233892,4.973
0.027240292,4.960
0.027246692,4.945
0.027253092,4.928
0.027259492,4.908
0.027265892,4.885
0.027272292,4.861
0.027278692,4.834
0.027285092,4.805
0.027291492,4.774
0.027297892,4.740
0.027304292,4.703
0.027310692,4.665
0.027317092,4.625
0.027323492,4.584
0.027329892,4.538
0.027336292,4.492
0.027342692,4.444
0.027349092,4.393
0.027355492,4.342
0.027361892,4.287
0.027368292,4.232
0.027374692,4.175
0.027381092,4.115
0.027387492,4.055
0.027393892,3.993
0.027400292,3.928
0.027406692,3.863
0.027413092,3.797
0.027419492,3.729
0.027425892,3.661
0.027432292,3.590
0.027438692,3.519
0.027445092,3.447
0.027451492,3.374
0.027457892,3.299
0.027464292,3.225
0.027470692,3.149
0.027477092,3.073
0.027483492,2.996
0.027489892,2.919
0.027496292,2.842
0.027502692,2.764
0.027509092,2.686
0.027515492,2.607
0.027521892,2.529
0.027528292,2.451
0.027534692,2.372
0.027541092,2.293
0.027547492,2.215
0.027553892,2.138
0.027560292,2.060
0.027566692,1.983
0.027573092,1.906
0.027579492,1.830
0.027585892,1.756
0.027592292,1.680
0.027598692,1.607
0.027605092,1.534
0.027611492,1.462
0.027617892,1.391
0.027624292,1.321
0.027630692,1.253
0.027637092,1.186
0.027643492,1.120
0.027649892,1.055
0.027656292,0.991
0.027662692,0.929
0.027669092,0.869
0.027675492,0.810
0.027681892,0.753
0.027688292,0.697
0.027694692,0.645
0.027701092,0.592
0.027707492,0.542
0.027713892,0.495
0.027720292,0.449
0.027726692,0.405
0.027733092,0.363
0.027739492,0.324
0.027745892,0.286
0.027752292,0.250
0.027758692,0.217
0.027765092,0.187
0.027771492,0.158
0.027777892,0.132
0.027784292,0.107
0.027790692,0.085
0.027797092,0.066
0.027803492,0.050
0.027809892,0.035
0.027816292,0.023
0.027822692,0.013
0.027829092,0.006
0.027835492,0.001
0.027841892,0.000
0.027848292,0.000
0.027854692,0.002
0.027861092,0.007
0.027867492,0.016
0.027873892,0.026
0.027880292,0.038
0.027886692,0.053
0.027893092,0.071
0.027899492,0.090
0.027905892,0.112
0.027912292,0.137
0.027918692,0.164
0.027925092,0.193
0.027931492,0.225
0.027937892,0.258
0.027944292,0.294
0.027950692,0.332
0.027957092,0.372
0.027963492,0.414
0.027969892,0.459
0.027976292,0.505
0.027982692,0.553
0.027989092,0.603
0.027995492,0.656
0.028001892,0.709
0.028008292,0.766
0.028014692,0.823
0.028021092,0.882
0.028027492,0.943
0.028033892,1.005
0.028040292,1.068
0.028046692,1.133
0.028053092,1.200
0.028059492,1.267
0.028065892,1.336
0.028072292,1.407
0.028078692,1.477
0.028085092,1.549
0.028091492,1.623
0.028097892,1.697
0.028104292,1.772
0.028110692,1.847
0.028117092,1.923
0.028123492,2.000
0.028129892,2.077
0.028136292,2.154
0.028142692,2.232
0.028149092,2.310
0.028155492,2.388
0.028161892,2.468
0.028168292,2.546
0.028174692,2.624
0.028181092,2.702
0.028187492,2.780
0.028193892,2.858
0.028200292,2.937
0.028206692,3.013
0.028213092,3.090
0.028219492,3.166
0.028225892,3.241
0.028232292,3.316
0.028238692,3.389
0.028245092,3.463
0.028251492,3.535
0.028257892,3.606
0.028264292,3.675
0.028270692,3.744
0.028277092,3.812
0.028283492,3.878
0.028289892,3.943
0.028296292,4.006
0.028302692,4.067
0.028309092,4.128
0.028315492,4.187
0.028321892,4.244
0.028328292,4.299
0.028334692,4.353
0.028341092,4.404
0.028347492,4.454
0.028353892,4.503
0.028360292,4.548
0.028366692,4.592
0.028373092,4.635
0.028379492,4.674
0.028385892,4.712
0.028392292,4.747
0.028398692,4.780
0.028405092,4.812
0.028411492,4.840
0.028417892,4.867
0.028424292,4.890
0.028430692,4.912
0.028437092,4.932
0.028443492,4.949
0.028449892,4.963
0.028456292,4.976
0.028462692,4.985
0.028469092,4.993
0.028475492,4.996
0.028481892,4.999
0.028488292,4.999
0.028494692,4.996
0.028501092,4.991
0.028507492,4.984
0.028513892,4.973
0.028520292,4.961
0.028526692,4.946
0.028533092,4.929
0.028539492,4.910
0.028545892,4.888
0.028552292,4.863
0.028558692,4.836
0.028565092,4.807
0.028571492,4.775
0.028577892,4.742
0.028584292,4.706
0.028590692,4.668
0.028597092,4.628
0.028603492,4.586
0.028609892,4.542
0.028616292,4.496
0.028622692,4.447
0.028629092,4.397
0.028635492,4.344
0.028641892,4.291
0.028648292,4.236
0.028654692,4.178
0.028661092,4.118
0.028667492,4.059
0.028673892,3.996
0.028680292,3.933
0.028686692,3.868
0.028693092,3.801
0.028699492,3.734
0.028705892,3.664
0.028712292,3.595
0.028718692,3.524
0.028725092,3.452
0.028731492,3.379
0.028737892,3.304
0.028744292,3.230
0.028750692,3.154
0.028757092,3.078
0.028763492,3.001
0.028769892,2.924
0.028776292,2.847
0.028782692,2.769
0.028789092,2.691
0.028795492,2.613
0.028801892,2.534
0.028808292,2.455
0.028814692,2.377
0.028821092,2.299
0.028827492,2.221
0.028833892,2.143
0.028840292,2.065
0.028846692,1.988
0.028853092,1.911
0.028859492,1.835
0.028865892,1.759
0.028872292,1.685
0.028878692,1.612
0.028885092,1.538
0.028891492,1.466
0.028897892,1.396
0.028904292,1.326
0.028910692,1.258
0.028917092,1.189
0.028923492,1.123
0.028929892,1.059
0.028936292,0.995
0.028942692,0.933
0.028949092,0.873
0.028955492,0.814
0.028961892,0.757
0.028968292,0.701
0.028974692,0.647
0.028981092,0.596
0.028987492,0.546
0.028993892,0.498
0.029000292,0.452
0.029006692,0.408
0.029013092,0.366
0.029019492,0.326
0.029025892,0.288
0.029032292,0.253
0.029038692,0.220
0.029045092,0.188
0.029051492,0.160
0.029057892,0.133
0.029064292,0.109
0.029070692,0.087
0.029077092,0.067
0.029083492,0.050
0.029089892,0.035
0.029096292,0.024
0.029102692,0.015
0.029109092,0.007
0.029115492,0.002
0.029121892,0.000
0.029128292,0.000
0.029134692,0.002
0.029141092,0.007
0.029147492,0.015
0.029153892,0.024
0.029160292,0.037
0.029166692,0.053
0.029173092,0.070
0.029179492,0.089
0.029185892,0.111
0.029192292,0.136
0.029198692,0.162
0.029205092,0.190
0.029211492,0.222
0.029217892,0.255
0.029224292,0.292
0.029230692,0.330
0.029237092,0.369
0.029243492,0.411
0.029249892,0.455
0.029256292,0.502
0.029262692,0.551
0.029269092,0.601
0.029275492,0.652
0.029281892,0.706
0.029288292,0.762
0.029294692,0.819
0.029301092,0.878
0.029307492,0.939
0.029313892,1.000
0.029320292,1.063
0.029326692,1.129
0.029333092,1.195
0.029339492,1.263
0.029345892,1.332
0.029352292,1.402
0.029358692,1.473
0.029365092,1.545
0.029371492,1.618
0.029377892,1.692
0.029384292,1.767
0.029390692,1.842
0.029397092,1.918
0.029403492,1.995
0.029409892,2.072
0.029416292,2.149
0.029422692,2.227
0.029429092,2.305
0.029435492,2.383
0.029441892,2.463
0.029448292,2.541
0.029454692,2.619
0.029461092,2.697
0.029467492,2.775
0.029473892,2.853
0.029480292,2.932
0.029486692,3.009
0.029493092,3.085
0.029499492,3.161
0.029505892,3.237
0.029512292,3.311
0.029518692,3.385
0.029525092,3.458
0.029531492,3.530
0.029537892,3.601
0.029544292,3.670
0.029550692,3.740
0.029557092,3.807
0.029563492,3.873
0.029569892,3.938
0.029576292,4.001
0.029582692,4.063
0.029589092,4.125
0.029595492,4.183
0.029601892,4.241
0.029608292,4.295
0.029614692,4.349
0.029621092,4.402
0.029627492,4.452
0.029633892,4.499
0.029640292,4.546
0.029646692,4.590
0.029653092,4.631
0.029659492,4.672
0.029665892,4.709
0.029672292,4.745
0.029678692,4.779
0.029685092,4.810
0.029691492,4.839
0.029697892,4.864
0.029704292,4.889
0.029710692,4.911
0.029717092,4.930
0.029723492,4.947
0.029729892,4.962
0.029736292,4.974
0.029742692,4.984
0.029749092,4.991
0.029755492,4.996
0.029761892,4.999
0.029768292,4.999
0.029774692,4.996
0.029781092,4.991
0.029787492,4.984
0.029793892,4.974
0.029800292,4.962
0.029806692,4.947
0.029813092,4.930
0.029819492,4.911
0.029825892,4.889
0.029832292,4.864
0.029838692,4.838
0.029845092,4.808
0.029851492,4.778
0.029857892,4.745
0.029864292,4.708
0.029870692,4.670
0.029877092,4.631
0.029883492,4.589
0.029889892,4.545
0.029896292,4.498
0.029902692,4.451
0.029909092,4.400
0.029915492,4.348
0.029921892,4.294
0.029928292,4.239
0.029934692,4.182
0.029941092,4.123
0.029947492,4.062
0.029953892,4.000
0.029960292,3.937
0.029966692,3.872
0.029973092,3.806
0.029979492,3.737
0.029985892,3.669
0.029992292,3.600
0.029998692,3.529
0.030005092,3.457
0.030011492,3.383
0.030017892,3.309
0.030024292,3.234
0.030030692,3.159
0.030037092,3.083
0.030043492,3.006
0.030049892,2.929
0.030056292,2.852
0.030062692,2.774
0.030069092,2.696
0.030075492,2.618
0.030081892,2.538
0.030088292,2.460
0.030094692,2.382
0.030101092,2.304
0.030107492,2.226
0.030113892,2.148
0.030120292,2.070
0.030126692,1.993
0.030133092,1.916
0.030139492,1.840
0.030145892,1.764
0.030152292,1.690
0.030158692,1.617
0.030165092,1.543
0.030171492,1.471
0.030177892,1.400
0.030184292,1.330
0.030190692,1.261
0.030197092,1.194
0.030203492,1.127
0.030209892,1.062
0.030216292,0.999
0.030222692,0.937
0.030229092,0.877
0.030235492,0.818
0.030241892,0.761
0.030248292,0.705
0.030254692,0.651
0.030261092,0.600
0.030267492,0.549
0.030273892,0.501
0.030280292,0.454
0.030286692,0.410
0.030293092,0.369
0.030299492,0.328
0.030305892,0.291
0.030312292,0.255
0.030318692,0.221
0.030325092,0.190
0.030331492,0.161
0.030337892,0.134
0.030344292,0.110
0.030350692,0.088
0.030357092,0.068
0.030363492,0.051
0.030369892,0.037
0.030376292,0.024
0.030382692,0.015
0.030389092,0.007
0.030395492,0.002
0.030401892,0.000
0.030408292,0.000
0.030414692,0.002
0.030421092,0.007
0.030427492,0.015
0.030433892,0.024
0.030440292,0.037
0.030446692,0.051
0.030453092,0.068
0.030459492,0.088
0.030465892,0.110
0.030472292,0.133
0.030478692,0.160
0.030485092,0.189
0.030491492,0.220
0.030497892,0.254
0.030504292,0.289
0.030510692,0.327
0.030517092,0.366
0.030523492,0.409
0.030529892,0.453
0.030536292,0.499
0.030542692,0.547
0.030549092,0.597
0.030555492,0.648
0.030561892,0.702
0.030568292,0.758
0.030574692,0.816
0.030581092,0.874
0.030587492,0.934
0.030593892,0.996
0.030600292,1.060
0.030606692,1.125
0.030613092,1.190
0.030619492,1.259
0.030625892,1.327
0.030632292,1.397
0.030638692,1.469
0.030645092,1.541
0.030651492,1.613
0.030657892,1.687
0.030664292,1.762
0.030670692,1.838
0.030677092,1.913
0.030683492,1.990
0.030689892,2.067
0.030696292,2.144
0.030702692,2.222
0.030709092,2.300
0.030715492,2.379
0.030721892,2.458
0.030728292,2.536
0.030734692,2.614
0.030741092,2.692
0.030747492,2.770
0.030753892,2.849
0.030760292,2.927
0.030766692,3.004
0.030773092,3.081
0.030779492,3.156
0.030785892,3.232
0.030792292,3.306
0.030798692,3.380
0.030805092,3.453
0.030811492,3.525
0.030817892,3.596
0.030824292,3.667
0.030830692,3.735
0.030837092,3.803
0.030843492,3.869
0.030849892,3.934
0.030856292,3.998
0.030862692,4.060
0.030869092,4.121
0.030875492,4.179
0.030881892,4.237
0.030888292,4.292
0.030894692,4.346
0.030901092,4.398
0.030907492,4.448
0.030913892,4.497
0.030920292,4.542
0.030926692,4.587
0.030933092,4.629
0.030939492,4.669
0.030945892,4.707
0.030952292,4.742
0.030958692,4.777
0.030965092,4.807
0.030971492,4.836
0.030977892,4.863
0.030984292,4.888
0.030990692,4.910
0.030997092,4.929
0.031003492,4.946
0.031009892,4.961
0.031016292,4.974
0.031022692,4.984
0.031029092,4.991
0.031035492,4.996
0.031041892,4.999
0.031048292,4.999
0.031054692,4.996
0.031061092,4.991
0.031067492,4.985
0.031073892,4.976
0.031080292,4.963
0.031086692,4.949
0.031093092,4.932
0.031099492,4.912
0.031105892,4.890
0.031112292,4.866
0.031118692,4.840
0.031125092,4.811
0.031131492,4.780
0.031137892,4.746
0.031144292,4.711
0.031150692,4.673
0.031157092,4.634
0.031163492,4.591
0.031169892,4.547
0.031176292,4.502
0.031182692,4.453
0.031189092,4.403
0.031195492,4.352
0.031201892,4.298
0.031208292,4.243
0.031214692,4.186
0.031221092,4.127
0.031227492,4.066
0.031233892,4.005
0.031240292,3.941
0.031246692,3.875
0.031253092,3.810
0.031259492,3.742
0.031265892,3.674
0.031272292,3.603
0.031278692,3.532
0.031285092,3.460
0.031291492,3.388
0.031297892,3.314
0.031304292,3.239
0.031310692,3.164
0.031317092,3.088
0.031323492,3.011
0.031329892,2.934
0.031336292,2.857
0.031342692,2.779
0.031349092,2.701
0.031355492,2.623
0.031361892,2.545
0.031368292,2.465
0.031374692,2.387
0.031381092,2.309
0.031387492,2.231
0.031393892,2.153
0.031400292,2.074
0.031406692,1.998
0.031413092,1.921
0.031419492,1.845
0.031425892,1.769
0.031432292,1.695
0.031438692,1.621
0.031445092,1.548
0.031451492,1.476
0.031457892,1.404
0.031464292,1.335
0.031470692,1.266
0.031477092,1.198
0.031483492,1.132
0.031489892,1.067
0.031496292,1.004
0.031502692,0.941
0.031509092,0.880
0.031515492,0.822
0.031521892,0.764
0.031528292,0.708
0.031534692,0.654
0.031541092,0.602
0.031547492,0.552
0.031553892,0.504
0.031560292,0.458
0.031566692,0.413
0.031573092,0.371
0.031579492,0.331
0.031585892,0.293
0.031592292,0.258
0.031598692,0.223
0.031605092,0.192
0.031611492,0.164
0.031617892,0.137
0.031624292,0.112
0.031630692,0.089
0.031637092,0.070
0.031643492,0.053
0.031649892,0.038
0.031656292,0.026
0.031662692,0.015
0.031669092,0.007
0.031675492,0.002
0.031681892,0.000
0.031688292,0.000
0.031694692,0.002
0.031701092,0.006
0.031707492,0.013
0.031713892,0.023
0.031720292,0.035
0.031726692,0.050
0.031733092,0.067
0.031739492,0.087
0.031745892,0.107
0.031752292,0.132
0.031758692,0.159
0.031765092,0.187
0.031771492,0.219
0.031777892,0.252
0.031784292,0.287
0.031790692,0.325
0.031797092,0.364
0.031803492,0.405
0.031809892,0.449
0.031816292,0.496
0.031822692,0.543
0.031829092,0.593
0.031835492,0.646
0.031841892,0.700
0.031848292,0.755
0.031854692,0.812
0.031861092,0.871
0.031867492,0.930
0.031873892,0.993
0.031880292,1.056
0.031886692,1.121
0.031893092,1.187
0.031899492,1.254
0.031905892,1.322
0.031912292,1.393
0.031918692,1.464
0.031925092,1.536
0.031931492,1.608
0.031937892,1.683
0.031944292,1.757
0.031950692,1.833
0.031957092,1.908
0.031963492,1.985
0.031969892,2.062
0.031976292,2.139
0.031982692,2.217
0.031989092,2.295
0.031995492,2.374
0.032001892,2.452
0.032008292,2.531
0.032014692,2.609
0.032021092,2.687
0.032027492,2.766
0.032033892,2.844
0.032040292,2.922
0.032046692,2.999
0.032053092,3.076
0.032059492,3.151
0.032065892,3.227
0.032072292,3.302
0.032078692,3.375
0.032085092,3.448
0.032091492,3.520
0.032097892,3.592
0.032104292,3.662
0.032110692,3.731
0.032117092,3.799
0.032123492,3.864
0.032129892,3.930
0.032136292,3.994
0.032142692,4.056
0.032149092,4.116
0.032155492,4.176
0.032161892,4.233
0.032168292,4.288
0.032174692,4.343
0.032181092,4.394
0.032187492,4.446
0.032193892,4.493
0.032200292,4.540
0.032206692,4.584
0.032213092,4.626
0.032219492,4.667
0.032225892,4.705
0.032232292,4.741
0.032238692,4.774
0.032245092,4.806
0.032251492,4.835
0.032257892,4.862
0.032264292,4.886
0.032270692,4.908
0.032277092,4.928
0.032283492,4.945
0.032289892,4.961
0.032296292,4.973
0.032302692,4.983
0.032309092,4.991
0.032315492,4.996
0.032321892,4.999
0.032328292,4.999
0.032334692,4.998
0.032341092,4.993
0.032347492,4.985
0.032353892,4.976
0.032360292,4.963
0.032366692,4.949
0.032373092,4.933
0.032379492,4.913
0.032385892,4.891
0.032392292,4.868
0.032398692,4.841
0.032405092,4.813
0.032411492,4.781
0.032417892,4.748
0.032424292,4.713
0.032430692,4.675
0.032437092,4.636
0.032443492,4.595
0.032449892,4.551
0.032456292,4.504
0.032462692,4.457
0.032469092,4.407
0.032475492,4.355
0.032481892,4.302
0.032488292,4.247
0.032494692,4.189
0.032501092,4.131
0.032507492,4.070
0.032513892,4.009
0.032520292,3.945
0.032526692,3.880
0.032533092,3.814
0.032539492,3.747
0.032545892,3.678
0.032552292,3.608
0.032558692,3.537
0.032565092,3.465
0.032571492,3.392
0.032577892,3.319
0.032584292,3.244
0.032590692,3.168
0.032597092,3.093
0.032603492,3.016
0.032609892,2.939
0.032616292,2.862
0.032622692,2.784
0.032629092,2.706
0.032635492,2.628
0.032641892,2.549
0.032648292,2.470
0.032654692,2.392
0.032661092,2.314
0.032667492,2.236
0.032673892,2.158
0.032680292,2.079
0.032686692,2.002
0.032693092,1.926
0.032699492,1.850
0.032705892,1.774
0.032712292,1.700
0.032718692,1.625
0.032725092,1.553
0.032731492,1.480
0.032737892,1.409
0.032744292,1.339
0.032750692,1.270
0.032757092,1.203
0.032763492,1.136
0.032769892,1.071
0.032776292,1.007
0.032782692,0.945
0.032789092,0.884
0.032795492,0.825
0.032801892,0.768
0.032808292,0.712
0.032814692,0.658
0.032821092,0.606
0.032827492,0.556
0.032833892,0.507
0.032840292,0.460
0.032846692,0.416
0.032853092,0.374
0.032859492,0.333
0.032865892,0.295
0.032872292,0.259
0.032878692,0.226
0.032885092,0.194
0.032891492,0.165
0.032897892,0.138
0.032904292,0.114
0.032910692,0.092
0.032917092,0.071
0.032923492,0.054
0.032929892,0.039
0.032936292,0.026
0.032942692,0.016
0.032949092,0.009
0.032955492,0.002
0.032961892,0.000
0.032968292,0.000
0.032974692,0.001
0.032981092,0.006
0.032987492,0.013
0.032993892,0.023
0.033000292,0.034
0.033006692,0.049
0.033013092,0.066
0.033019492,0.085
0.033025892,0.106
0.033032292,0.131
0.033038692,0.156
0.033045092,0.186
0.033051492,0.216
0.033057892,0.249
0.033064292,0.284
0.033070692,0.322
0.033077092,0.361
0.033083492,0.403
0.033089892,0.447
0.033096292,0.493
0.033102692,0.541
0.033109092,0.591
0.033115492,0.642
0.033121892,0.696
0.033128292,0.751
0.033134692,0.808
0.033141092,0.867
0.033147492,0.927
0.033153892,0.989
0.033160292,1.051
0.033166692,1.116
0.033173092,1.182
0.033179492,1.250
0.033185892,1.319
0.033192292,1.388
0.033198692,1.459
0.033205092,1.531
0.033211492,1.604
0.033217892,1.678
0.033224292,1.752
0.033230692,1.828
0.033237092,1.904
0.033243492,1.980
0.033249892,2.057
0.033256292,2.134
0.033262692,2.212
0.033269092,2.291
0.033275492,2.369
0.033281892,2.447
0.033288292,2.526
0.033294692,2.604
0.033301092,2.683
0.033307492,2.761
0.033313892,2.839
0.033320292,2.916
0.033326692,2.994
0.033333092,3.071
0.033339492,3.147
0.033345892,3.222
0.033352292,3.297
0.033358692,3.371
0.033365092,3.444
0.033371492,3.516
0.033377892,3.587
0.033384292,3.657
0.033390692,3.726
0.033397092,3.794
0.033403492,3.861
0.033409892,3.926
0.033416292,3.990
0.033422692,4.053
0.033429092,4.112
0.033435492,4.172
0.033441892,4.230
0.033448292,4.286
0.033454692,4.339
0.033461092,4.392
0.033467492,4.442
0.033473892,4.491
0.033480292,4.537
0.033486692,4.581
0.033493092,4.624
0.033499492,4.664
0.033505892,4.702
0.033512292,4.739
0.033518692,4.772
0.033525092,4.803
0.033531492,4.833
0.033537892,4.860
0.033544292,4.885
0.033550692,4.907
0.033557092,4.927
0.033563492,4.945
0.033569892,4.960
0.033576292,4.972
0.033582692,4.983
0.033589092,4.990
0.033595492,4.996
0.033601892,4.999
0.033608292,4.999
0.033614692,4.998
0.033621092,4.993
0.033627492,4.985
0.033633892,4.977
0.033640292,4.965
0.033646692,4.950
0.033653092,4.934
0.033659492,4.915
0.033665892,4.893
0.033672292,4.869
0.033678692,4.842
0.033685092,4.814
0.033691492,4.784
0.033697892,4.751
0.033704292,4.716
0.033710692,4.678
0.033717092,4.639
0.033723492,4.597
0.033729892,4.553
0.033736292,4.508
0.033742692,4.459
0.033749092,4.410
0.033755492,4.359
0.033761892,4.305
0.033768292,4.250
0.033774692,4.193
0.033781092,4.134
0.033787492,4.074
0.033793892,4.012
0.033800292,3.949
0.033806692,3.884
0.033813092,3.818
0.033819492,3.751
0.033825892,3.683
0.033832292,3.613
0.033838692,3.542
0.033845092,3.470
0.033851492,3.397
0.033857892,3.324
0.033864292,3.249
0.033870692,3.173
0.033877092,3.098
0.033883492,3.021
0.033889892,2.944
0.033896292,2.867
0.033902692,2.789
0.033909092,2.711
0.033915492,2.632
0.033921892,2.554
0.033928292,2.475
0.033934692,2.397
0.033941092,2.319
0.033947492,2.241
0.033953892,2.162
0.033960292,2.085
0.033966692,2.007
0.033973092,1.930
0.033979492,1.855
0.033985892,1.779
0.033992292,1.705
0.033998692,1.630
0.034005092,1.557
0.034011492,1.485
0.034017892,1.414
0.034024292,1.343
0.034030692,1.275
0.034037092,1.206
0.034043492,1.140
0.034049892,1.074
0.034056292,1.011
0.034062692,0.949
0.034069092,0.888
0.034075492,0.829
0.034081892,0.772
0.034088292,0.716
0.034094692,0.662
0.034101092,0.609
0.034107492,0.558
0.034113892,0.510
0.034120292,0.464
0.034126692,0.419
0.034133092,0.376
0.034139492,0.336
0.034145892,0.298
0.034152292,0.261
0.034158692,0.227
0.034165092,0.197
0.034171492,0.166
0.034177892,0.139
0.034184292,0.115
0.034190692,0.093
0.034197092,0.072
0.034203492,0.055
0.034209892,0.039
0.034216292,0.027
0.034222692,0.016
0.034229092,0.009
0.034235492,0.002
0.034241892,0.000
0.034248292,0.000
0.034254692,0.001
0.034261092,0.006
0.034267492,0.012
0.034273892,0.022
0.034280292,0.034
0.034286692,0.048
0.034293092,0.065
0.034299492,0.083
0.034305892,0.105
0.034312292,0.128
0.034318692,0.155
0.034325092,0.183
0.034331492,0.214
0.034337892,0.247
0.034344292,0.282
0.034350692,0.320
0.034357092,0.359
0.034363492,0.400
0.034369892,0.444
0.034376292,0.490
0.034382692,0.537
0.034389092,0.587
0.034395492,0.639
0.034401892,0.692
0.034408292,0.747
0.034414692,0.805
0.034421092,0.862
0.034427492,0.923
0.034433892,0.984
0.034440292,1.048
0.034446692,1.112
0.034453092,1.178
0.034459492,1.245
0.034465892,1.314
0.034472292,1.383
0.034478692,1.454
0.034485092,1.526
0.034491492,1.600
0.034497892,1.673
0.034504292,1.747
0.034510692,1.823
0.034517092,1.899
0.034523492,1.976
0.034529892,2.053
0.034536292,2.129
0.034542692,2.208
0.034549092,2.286
0.034555492,2.364
0.034561892,2.442
0.034568292,2.520
0.034574692,2.600
0.034581092,2.678
0.034587492,2.756
0.034593892,2.834
0.034600292,2.911
0.034606692,2.989
0.034613092,3.066
0.034619492,3.142
0.034625892,3.217
0.034632292,3.292
0.034638692,3.366
0.034645092,3.440
0.034651492,3.512
0.034657892,3.582
0.034664292,3.653
0.034670692,3.722
0.034677092,3.790
0.034683492,3.856
0.034689892,3.922
0.034696292,3.985
0.034702692,4.048
0.034709092,4.109
0.034715492,4.168
0.034721892,4.226
0.034728292,4.282
0.034734692,4.336
0.034741092,4.388
0.034747492,4.438
0.034753892,4.487
0.034760292,4.534
0.034766692,4.579
0.034773092,4.621
0.034779492,4.662
0.034785892,4.700
0.034792292,4.736
0.034798692,4.770
0.034805092,4.802
0.034811492,4.832
0.034817892,4.858
0.034824292,4.883
0.034830692,4.906
0.034837092,4.926
0.034843492,4.944
0.034849892,4.958
0.034856292,4.972
0.034862692,4.982
0.034869092,4.990
0.034875492,4.995
0.034881892,4.999
0.034888292,4.999
0.034894692,4.998
0.034901092,4.993
0.034907492,4.987
0.034913892,4.977
0.034920292,4.966
0.034926692,4.951
0.034933092,4.935
0.034939492,4.916
0.034945892,4.895
0.034952292,4.871
0.034958692,4.845
0.034965092,4.817
0.034971492,4.786
0.034977892,4.753
0.034984292,4.718
0.034990692,4.680
0.034997092,4.641
0.035003492,4.600
0.035009892,4.556
0.035016292,4.510
0.035022692,4.463
0.035029092,4.413
0.035035492,4.361
0.035041892,4.309
0.035048292,4.254
0.035054692,4.197
0.035061092,4.138
0.035067492,4.078
0.035073892,4.016
0.035080292,3.954
0.035086692,3.889
0.035093092,3.823
0.035099492,3.756
0.035105892,3.687
0.035112292,3.618
0.035118692,3.547
0.035125092,3.475
0.035131492,3.402
0.035137892,3.328
0.035144292,3.254
0.035150692,3.178
0.035157092,3.103
0.035163492,3.026
0.035169892,2.949
0.035176292,2.872
0.035182692,2.794
0.035189092,2.716
0.035195492,2.637
0.035201892,2.559
0.035208292,2.481
0.035214692,2.402
0.035221092,2.324
0.035227492,2.245
0.035233892,2.167
0.035240292,2.090
0.035246692,2.012
0.035253092,1.935
0.035259492,1.860
0.035265892,1.784
0.035272292,1.709
0.035278692,1.635
0.035285092,1.562
0.035291492,1.490
0.035297892,1.419
0.035304292,1.348
0.035310692,1.278
0.035317092,1.211
0.035323492,1.144
0.035329892,1.079
0.035336292,1.015
0.035342692,0.952
0.035349092,0.891
0.035355492,0.833
0.035361892,0.775
0.035368292,0.719
0.035374692,0.664
0.035381092,0.612
0.035387492,0.562
0.035393892,0.513
0.035400292,0.466
0.035406692,0.421
0.035413092,0.379
0.035419492,0.338
0.035425892,0.300
