Time [s],Channel 0,Channel 1
2022-06-24T18:51:08.941969060+00:00,1,1
2022-06-24T18:51:08.942412220+00:00,0,1
2022-06-24T18:51:08.942479000+00:00,0,0
2022-06-24T18:51:08.942482980+00:00,1,0
2022-06-24T18:51:08.942498720+00:00,0,0
2022-06-24T18:51:08.942686900+00:00,0,1
2022-06-24T18:51:08.942772820+00:00,0,0
2022-06-24T18:51:08.942838340+00:00,0,1
2022-06-24T18:51:08.942896180+00:00,1,1
2022-06-24T18:51:08.943005840+00:00,0,1
2022-06-24T18:51:08.943486180+00:00,0,0
2022-06-24T18:51:08.943600720+00:00,1,0
2022-06-24T18:51:08.943891200+00:00,0,0
2022-06-24T18:51:08.944093040+00:00,0,1
2022-06-24T18:51:08.944417960+00:00,1,1
2022-06-24T18:51:08.944486400+00:00,1,0
2022-06-24T18:51:08.944570280+00:00,0,0
2022-06-24T18:51:08.944955460+00:00,1,0
2022-06-24T18:51:08.945013160+00:00,1,1
2022-06-24T18:51:08.945306960+00:00,0,1
2022-06-24T18:51:08.945504920+00:00,1,1
2022-06-24T18:51:08.945606700+00:00,1,0
2022-06-24T18:51:08.945831880+00:00,1,1
2022-06-24T18:51:08.945930940+00:00,0,1
2022-06-24T18:51:08.946161620+00:00,0,0
2022-06-24T18:51:08.946223220+00:00,1,0
2022-06-24T18:51:08.946441280+00:00,1,1
2022-06-24T18:51:08.946443140+00:00,0,1
2022-06-24T18:51:08.946912720+00:00,0,0
2022-06-24T18:51:08.946932300+00:00,1,0
2022-06-24T18:51:08.946979820+00:00,1,1
2022-06-24T18:51:08.947133200+00:00,0,1
2022-06-24T18:51:08.947210680+00:00,1,1
2022-06-24T18:51:08.947231860+00:00,0,1
2022-06-24T18:51:08.947390760+00:00,0,0
2022-06-24T18:51:08.947487720+00:00,1,0
2022-06-24T18:51:08.947866100+00:00,1,1
2022-06-24T18:51:08.948052340+00:00,0,1
2022-06-24T18:51:08.948144040+00:00,0,0
2022-06-24T18:51:08.948144440+00:00,1,0
2022-06-24T18:51:08.948357320+00:00,1,1
2022-06-24T18:51:08.948397060+00:00,1,0
2022-06-24T18:51:08.948556700+00:00,0,0
2022-06-24T18:51:08.948715700+00:00,0,1
2022-06-24T18:51:08.948757140+00:00,1,1
2022-06-24T18:51:08.948903040+00:00,1,0
2022-06-24T18:51:08.948983180+00:00,0,0
2022-06-24T18:51:08.949376680+00:00,0,1
2022-06-24T18:51:08.949421560+00:00,0,0
2022-06-24T18:51:08.949486220+00:00,1,0
2022-06-24T18:51:08.949611140+00:00,0,0
2022-06-24T18:51:08.949715680+00:00,0,1
2022-06-24T18:51:08.950018260+00:00,1,1
2022-06-24T18:51:08.950337420+00:00,1,0
2022-06-24T18:51:08.950572800+00:00,0,0
2022-06-24T18:51:08.950862100+00:00,0,1
2022-06-24T18:51:08.950990220+00:00,1,1
2022-06-24T18:51:08.950998340+00:00,0,1
2022-06-24T18:51:08.951038100+00:00,1,1
2022-06-24T18:51:08.951261000+00:00,1,0
2022-06-24T18:51:08.951685920+00:00,0,0
2022-06-24T18:51:08.951873020+00:00,0,1
2022-06-24T18:51:08.952060060+00:00,1,1
2022-06-24T18:51:08.952371940+00:00,1,0
2022-06-24T18:51:08.952599240+00:00,0,0
2022-06-24T18:51:08.952653520+00:00,0,1
2022-06-24T18:51:08.953037200+00:00,1,1
2022-06-24T18:51:08.953292420+00:00,1,0
2022-06-24T18:51:08.953599080+00:00,1,1
2022-06-24T18:51:08.953617580+00:00,0,1
2022-06-24T18:51:08.953962520+00:00,1,1
2022-06-24T18:51:08.954162100+00:00,1,0
2022-06-24T18:51:08.954445020+00:00,0,0
2022-06-24T18:51:08.954629860+00:00,1,0
2022-06-24T18:51:08.954666880+00:00,1,1
2022-06-24T18:51:08.955016620+00:00,0,1
2022-06-24T18:51:08.955038480+00:00,1,1
2022-06-24T18:51:08.955047020+00:00,1,0
2022-06-24T18:51:08.955305740+00:00,0,0
2022-06-24T18:51:08.955421260+00:00,0,1
2022-06-24T18:51:08.955471060+00:00,1,1
2022-06-24T18:51:08.955489220+00:00,1,0
2022-06-24T18:51:08.955563440+00:00,0,0
2022-06-24T18:51:08.955814440+00:00,1,0
2022-06-24T18:51:08.956094660+00:00,1,1
2022-06-24T18:51:08.956212180+00:00,0,1
2022-06-24T18:51:08.956257480+00:00,1,1
2022-06-24T18:51:08.956438020+00:00,0,1
2022-06-24T18:51:08.956459200+00:00,0,0
2022-06-24T18:51:08.956492800+00:00,0,1
2022-06-24T18:51:08.956532680+00:00,0,0
2022-06-24T18:51:08.956725480+00:00,1,0
2022-06-24T18:51:08.956740500+00:00,0,0
2022-06-24T18:51:08.956868980+00:00,1,0
2022-06-24T18:51:08.956878760+00:00,1,1
2022-06-24T18:51:08.956975260+00:00,0,1
2022-06-24T18:51:08.957463240+00:00,1,1
2022-06-24T18:51:08.957489500+00:00,1,0
2022-06-24T18:51:08.957503360+00:00,0,0
2022-06-24T18:51:08.957945880+00:00,1,0
2022-06-24T18:51:08.958135440+00:00,1,1
2022-06-24T18:51:08.958248340+00:00,0,1
2022-06-24T18:51:08.958336160+00:00,0,0
2022-06-24T18:51:08.958480460+00:00,1,0
2022-06-24T18:51:08.958588680+00:00,1,1
2022-06-24T18:51:08.958810200+00:00,0,1
2022-06-24T18:51:08.959118460+00:00,0,0
2022-06-24T18:51:08.959144580+00:00,0,1
2022-06-24T18:51:08.959163520+00:00,1,1
2022-06-24T18:51:08.959185160+00:00,1,0
2022-06-24T18:51:08.959205560+00:00,1,1
2022-06-24T18:51:08.959238100+00:00,0,1
2022-06-24T18:51:08.959388100+00:00,0,0
2022-06-24T18:51:08.959489300+00:00,1,0
2022-06-24T18:51:08.959710920+00:00,1,1
2022-06-24T18:51:08.959806860+00:00,1,0
2022-06-24T18:51:08.959817600+00:00,0,0
2022-06-24T18:51:08.960239920+00:00,0,1
2022-06-24T18:51:08.960309080+00:00,0,0
2022-06-24T18:51:08.960393160+00:00,1,0
2022-06-24T18:51:08.960421040+00:00,0,0
2022-06-24T18:51:08.960731240+00:00,1,0
2022-06-24T18:51:08.960833320+00:00,1,1
2022-06-24T18:51:08.960969280+00:00,1,0
2022-06-24T18:51:08.961253120+00:00,0,0
2022-06-24T18:51:08.961398800+00:00,0,1
2022-06-24T18:51:08.961451200+00:00,1,1
2022-06-24T18:51:08.961696860+00:00,0,1
2022-06-24T18:51:08.961731340+00:00,1,1
2022-06-24T18:51:08.961913780+00:00,1,0
2022-06-24T18:51:08.962054200+00:00,0,0
2022-06-24T18:51:08.962137920+00:00,1,0
2022-06-24T18:51:08.962456500+00:00,1,1
2022-06-24T18:51:08.962788020+00:00,0,1
2022-06-24T18:51:08.962827840+00:00,0,0
2022-06-24T18:51:08.963096700+00:00,1,0
2022-06-24T18:51:08.963471380+00:00,1,1
2022-06-24T18:51:08.963719340+00:00,0,1
2022-06-24T18:51:08.963813920+00:00,0,0
2022-06-24T18:51:08.963900920+00:00,0,1
2022-06-24T18:51:08.964083800+00:00,0,0
2022-06-24T18:51:08.964331420+00:00,1,0
2022-06-24T18:51:08.964732880+00:00,1,1
2022-06-24T18:51:08.964794940+00:00,1,0
2022-06-24T18:51:08.964836220+00:00,0,0
2022-06-24T18:51:08.964992380+00:00,1,0
2022-06-24T18:51:08.965065200+00:00,1,1
2022-06-24T18:51:08.965080220+00:00,1,0
2022-06-24T18:51:08.965096980+00:00,1,1
2022-06-24T18:51:08.965304240+00:00,1,0
2022-06-24T18:51:08.965626820+00:00,0,0
2022-06-24T18:51:08.965728460+00:00,0,1
2022-06-24T18:51:08.965789100+00:00,1,1
2022-06-24T18:51:08.965864280+00:00,0,1
2022-06-24T18:51:08.965869880+00:00,1,1
2022-06-24T18:51:08.965904180+00:00,0,1
2022-06-24T18:51:08.965907040+00:00,1,1
2022-06-24T18:51:08.966094420+00:00,1,0
2022-06-24T18:51:08.966313540+00:00,0,0
2022-06-24T18:51:08.966462880+00:00,1,0
2022-06-24T18:51:08.966546640+00:00,1,1
2022-06-24T18:51:08.966645160+00:00,1,0
2022-06-24T18:51:08.966708240+00:00,0,0
2022-06-24T18:51:08.966769160+00:00,0,1
2022-06-24T18:51:08.966991860+00:00,1,1
2022-06-24T18:51:08.967254300+00:00,1,0
2022-06-24T18:51:08.967547220+00:00,0,0
2022-06-24T18:51:08.967585240+00:00,0,1
2022-06-24T18:51:08.967758660+00:00,0,0
2022-06-24T18:51:08.967899080+00:00,0,1
2022-06-24T18:51:08.968131540+00:00,1,1
2022-06-24T18:51:08.968329480+00:00,1,0
2022-06-24T18:51:08.968410400+00:00,1,1
2022-06-24T18:51:08.968434680+00:00,0,1
2022-06-24T18:51:08.968589940+00:00,1,1
2022-06-24T18:51:08.968986600+00:00,0,1
2022-06-24T18:51:08.969047120+00:00,0,0
2022-06-24T18:51:08.969059520+00:00,0,1
2022-06-24T18:51:08.969463260+00:00,1,1
2022-06-24T18:51:08.969487220+00:00,1,0
2022-06-24T18:51:08.969584120+00:00,1,1
2022-06-24T18:51:08.969647040+00:00,0,1
2022-06-24T18:51:08.969786840+00:00,1,1
2022-06-24T18:51:08.969991400+00:00,0,1
2022-06-24T18:51:08.970093200+00:00,1,1
2022-06-24T18:51:08.970095760+00:00,1,0
2022-06-24T18:51:08.970563660+00:00,0,0
2022-06-24T18:51:08.970567760+00:00,0,1
2022-06-24T18:51:08.970723920+00:00,1,1
2022-06-24T18:51:08.970912040+00:00,0,1
2022-06-24T18:51:08.971075140+00:00,0,0
2022-06-24T18:51:08.971221740+00:00,0,1
2022-06-24T18:51:08.971379960+00:00,1,1
2022-06-24T18:51:08.971464020+00:00,0,1
2022-06-24T18:51:08.971488180+00:00,1,1
2022-06-24T18:51:08.971721080+00:00,1,0
2022-06-24T18:51:08.972101780+00:00,0,0
2022-06-24T18:51:08.972323000+00:00,0,1
2022-06-24T18:51:08.972601280+00:00,1,1
2022-06-24T18:51:08.972690400+00:00,0,1
2022-06-24T18:51:08.972890220+00:00,0,0
2022-06-24T18:51:08.973104320+00:00,1,0
2022-06-24T18:51:08.973269460+00:00,1,1
2022-06-24T18:51:08.973675000+00:00,0,1
2022-06-24T18:51:08.973786680+00:00,0,0
2022-06-24T18:51:08.974045360+00:00,1,0
2022-06-24T18:51:08.974047060+00:00,1,1
2022-06-24T18:51:08.974290240+00:00,1,0
2022-06-24T18:51:08.974478400+00:00,0,0
2022-06-24T18:51:08.974728520+00:00,1,0
2022-06-24T18:51:08.974835460+00:00,0,0
2022-06-24T18:51:08.974877320+00:00,0,1
2022-06-24T18:51:08.974880840+00:00,0,0
2022-06-24T18:51:08.975060240+00:00,1,0
2022-06-24T18:51:08.975128100+00:00,0,0
2022-06-24T18:51:08.975266360+00:00,0,1
2022-06-24T18:51:08.975288540+00:00,0,0
2022-06-24T18:51:08.975353140+00:00,1,0
2022-06-24T18:51:08.975507340+00:00,0,0
2022-06-24T18:51:08.975587440+00:00,1,0
2022-06-24T18:51:08.975718820+00:00,0,0
2022-06-24T18:51:08.975898980+00:00,0,1
2022-06-24T18:51:08.976212260+00:00,0,0
2022-06-24T18:51:08.976273120+00:00,1,0
2022-06-24T18:51:08.976468760+00:00,0,0
2022-06-24T18:51:08.976704580+00:00,0,1
2022-06-24T18:51:08.976748360+00:00,1,1
2022-06-24T18:51:08.976840420+00:00,0,1
2022-06-24T18:51:08.977017400+00:00,1,1
2022-06-24T18:51:08.977111140+00:00,1,0
2022-06-24T18:51:08.977234140+00:00,0,0
2022-06-24T18:51:08.977491760+00:00,1,0
2022-06-24T18:51:08.977598260+00:00,1,1
2022-06-24T18:51:08.977666760+00:00,0,1
2022-06-24T18:51:08.977680320+00:00,1,1
2022-06-24T18:51:08.977699340+00:00,0,1
2022-06-24T18:51:08.977740940+00:00,0,0
2022-06-24T18:51:08.977750080+00:00,0,1
2022-06-24T18:51:08.977768300+00:00,1,1
2022-06-24T18:51:08.977784740+00:00,1,0
2022-06-24T18:51:08.978123320+00:00,1,1
2022-06-24T18:51:08.978167480+00:00,0,1
2022-06-24T18:51:08.978422880+00:00,1,1
2022-06-24T18:51:08.978634380+00:00,1,0
2022-06-24T18:51:08.978704600+00:00,1,1
2022-06-24T18:51:08.978941200+00:00,0,1
2022-06-24T18:51:08.979007240+00:00,0,0
2022-06-24T18:51:08.979202920+00:00,1,0
2022-06-24T18:51:08.979234920+00:00,1,1
2022-06-24T18:51:08.979438380+00:00,1,0
2022-06-24T18:51:08.979481820+00:00,0,0
2022-06-24T18:51:08.979529460+00:00,0,1
2022-06-24T18:51:08.979562260+00:00,0,0
2022-06-24T18:51:08.979599640+00:00,1,0
2022-06-24T18:51:08.979723480+00:00,1,1
2022-06-24T18:51:08.979851160+00:00,0,1
2022-06-24T18:51:08.979915820+00:00,1,1
2022-06-24T18:51:08.980284220+00:00,1,0
2022-06-24T18:51:08.980539720+00:00,0,0
2022-06-24T18:51:08.980592380+00:00,0,1
2022-06-24T18:51:08.980638000+00:00,0,0
2022-06-24T18:51:08.981000940+00:00,1,0
2022-06-24T18:51:08.981073180+00:00,0,0
2022-06-24T18:51:08.981279620+00:00,0,1
2022-06-24T18:51:08.981553740+00:00,0,0
2022-06-24T18:51:08.981726660+00:00,1,0
2022-06-24T18:51:08.981972800+00:00,1,1
2022-06-24T18:51:08.982139560+00:00,1,0
2022-06-24T18:51:08.982272100+00:00,0,0
2022-06-24T18:51:08.982648320+00:00,0,1
2022-06-24T18:51:08.982782980+00:00,0,0
2022-06-24T18:51:08.982909260+00:00,0,1
2022-06-24T18:51:08.982910500+00:00,1,1
2022-06-24T18:51:08.983053440+00:00,1,0
2022-06-24T18:51:08.983286060+00:00,0,0
2022-06-24T18:51:08.983383300+00:00,0,1
2022-06-24T18:51:08.983522500+00:00,1,1
2022-06-24T18:51:08.983706720+00:00,1,0
2022-06-24T18:51:08.983870140+00:00,0,0
2022-06-24T18:51:08.984338000+00:00,0,1
2022-06-24T18:51:08.984516720+00:00,1,1
2022-06-24T18:51:08.984723820+00:00,0,1
2022-06-24T18:51:08.984726920+00:00,0,0
2022-06-24T18:51:08.984771360+00:00,0,1
2022-06-24T18:51:08.984918960+00:00,1,1
2022-06-24T18:51:08.985178360+00:00,1,0
2022-06-24T18:51:08.985471660+00:00,0,0
2022-06-24T18:51:08.985580800+00:00,0,1
2022-06-24T18:51:08.985627820+00:00,1,1
2022-06-24T18:51:08.985782700+00:00,1,0
2022-06-24T18:51:08.985966680+00:00,0,0
2022-06-24T18:51:08.986043660+00:00,0,1
2022-06-24T18:51:08.986124360+00:00,0,0
2022-06-24T18:51:08.986255640+00:00,1,0
2022-06-24T18:51:08.986477880+00:00,1,1
2022-06-24T18:51:08.986727200+00:00,0,1
2022-06-24T18:51:08.986965660+00:00,1,1
2022-06-24T18:51:08.987093020+00:00,1,0
2022-06-24T18:51:08.987134860+00:00,0,0
2022-06-24T18:51:08.987297920+00:00,0,1
2022-06-24T18:51:08.987390980+00:00,0,0
2022-06-24T18:51:08.987589900+00:00,1,0
2022-06-24T18:51:08.987939280+00:00,1,1
2022-06-24T18:51:08.988043420+00:00,0,1
2022-06-24T18:51:08.988366160+00:00,0,0
2022-06-24T18:51:08.988384000+00:00,0,1
2022-06-24T18:51:08.988480700+00:00,1,1
2022-06-24T18:51:08.989010800+00:00,1,0
2022-06-24T18:51:08.989100280+00:00,0,0
2022-06-24T18:51:08.989316340+00:00,1,0
2022-06-24T18:51:08.989493120+00:00,1,1
2022-06-24T18:51:08.989604080+00:00,0,1
2022-06-24T18:51:08.989872940+00:00,0,0
2022-06-24T18:51:08.990079760+00:00,0,1
2022-06-24T18:51:08.990149140+00:00,1,1
2022-06-24T18:51:08.990537940+00:00,0,1
2022-06-24T18:51:08.990642900+00:00,0,0
2022-06-24T18:51:08.990904920+00:00,0,1
2022-06-24T18:51:08.990992100+00:00,0,0
2022-06-24T18:51:08.991024700+00:00,1,0
2022-06-24T18:51:08.991092700+00:00,0,0
2022-06-24T18:51:08.991160460+00:00,0,1
2022-06-24T18:51:08.991486380+00:00,0,0
2022-06-24T18:51:08.991643760+00:00,1,0
2022-06-24T18:51:08.991697940+00:00,1,1
2022-06-24T18:51:08.991862020+00:00,1,0
2022-06-24T18:51:08.991931220+00:00,1,1
2022-06-24T18:51:08.992146900+00:00,0,1
2022-06-24T18:51:08.992417980+00:00,1,1
2022-06-24T18:51:08.992497620+00:00,1,0
2022-06-24T18:51:08.992676500+00:00,0,0
2022-06-24T18:51:08.992989200+00:00,0,1
2022-06-24T18:51:08.993157280+00:00,1,1
2022-06-24T18:51:08.993184080+00:00,1,0
2022-06-24T18:51:08.993528620+00:00,0,0
2022-06-24T18:51:08.993640620+00:00,1,0
2022-06-24T18:51:08.993752440+00:00,1,1
2022-06-24T18:51:08.993958500+00:00,1,0
2022-06-24T18:51:08.994001700+00:00,0,0
2022-06-24T18:51:08.994274820+00:00,0,1
2022-06-24T18:51:08.994390900+00:00,1,1
2022-06-24T18:51:08.994889080+00:00,1,0
2022-06-24T18:51:08.994915880+00:00,0,0
2022-06-24T18:51:08.994982140+00:00,1,0
2022-06-24T18:51:08.995054100+00:00,1,1
2022-06-24T18:51:08.995287380+00:00,0,1
2022-06-24T18:51:08.995436040+00:00,0,0
2022-06-24T18:51:08.995452880+00:00,1,0
2022-06-24T18:51:08.995907380+00:00,1,1
2022-06-24T18:51:08.995961280+00:00,0,1
2022-06-24T18:51:08.995962180+00:00,0,0
2022-06-24T18:51:08.996410880+00:00,1,0
2022-06-24T18:51:08.996568640+00:00,1,1
2022-06-24T18:51:08.996865720+00:00,0,1
2022-06-24T18:51:08.996928140+00:00,0,0
2022-06-24T18:51:08.996958680+00:00,1,0
2022-06-24T18:51:08.997240540+00:00,1,1
2022-06-24T18:51:08.997530020+00:00,0,1
2022-06-24T18:51:08.997736440+00:00,0,0
2022-06-24T18:51:08.997786920+00:00,0,1
2022-06-24T18:51:08.997912820+00:00,1,1
2022-06-24T18:51:08.998093120+00:00,0,1
2022-06-24T18:51:08.998382400+00:00,0,0
2022-06-24T18:51:08.998561180+00:00,1,0
2022-06-24T18:51:08.998981140+00:00,1,1
2022-06-24T18:51:08.999130400+00:00,0,1
2022-06-24T18:51:08.999332000+00:00,0,0
2022-06-24T18:51:08.999698700+00:00,1,0
2022-06-24T18:51:08.999720880+00:00,1,1
2022-06-24T18:51:09.000057100+00:00,1,0
2022-06-24T18:51:09.000088700+00:00,0,0
2022-06-24T18:51:09.000120600+00:00,0,1
2022-06-24T18:51:09.000423920+00:00,1,1
2022-06-24T18:51:09.000600020+00:00,1,0
2022-06-24T18:51:09.000615660+00:00,0,0
2022-06-24T18:51:09.000735200+00:00,1,0
2022-06-24T18:51:09.000998340+00:00,1,1
2022-06-24T18:51:09.001193400+00:00,1,0
2022-06-24T18:51:09.001293760+00:00,0,0
2022-06-24T18:51:09.001316440+00:00,0,1
2022-06-24T18:51:09.001664080+00:00,1,1
2022-06-24T18:51:09.001717500+00:00,1,0
2022-06-24T18:51:09.001971580+00:00,0,0
2022-06-24T18:51:09.002241560+00:00,0,1
2022-06-24T18:51:09.002450160+00:00,0,0
2022-06-24T18:51:09.002562700+00:00,0,1
2022-06-24T18:51:09.002570520+00:00,1,1
2022-06-24T18:51:09.002692400+00:00,0,1
2022-06-24T18:51:09.003209740+00:00,0,0
2022-06-24T18:51:09.003239640+00:00,1,0
2022-06-24T18:51:09.003281440+00:00,1,1
2022-06-24T18:51:09.003404760+00:00,0,1
2022-06-24T18:51:09.003549720+00:00,1,1
2022-06-24T18:51:09.003571480+00:00,0,1
2022-06-24T18:51:09.003608080+00:00,1,1
2022-06-24T18:51:09.003632820+00:00,1,0
2022-06-24T18:51:09.003641380+00:00,1,1
2022-06-24T18:51:09.003982480+00:00,1,0
2022-06-24T18:51:09.004218720+00:00,0,0
2022-06-24T18:51:09.004381580+00:00,0,1
2022-06-24T18:51:09.004492040+00:00,1,1
2022-06-24T18:51:09.004745140+00:00,1,0
2022-06-24T18:51:09.004807580+00:00,1,1
2022-06-24T18:51:09.004846820+00:00,1,0
2022-06-24T18:51:09.004890300+00:00,0,0
2022-06-24T18:51:09.005032920+00:00,0,1
2022-06-24T18:51:09.005256180+00:00,1,1
2022-06-24T18:51:09.005328760+00:00,0,1
2022-06-24T18:51:09.005357040+00:00,0,0
2022-06-24T18:51:09.005577320+00:00,1,0
2022-06-24T18:51:09.005715060+00:00,1,1
2022-06-24T18:51:09.005981440+00:00,1,0
2022-06-24T18:51:09.006007440+00:00,0,0
2022-06-24T18:51:09.006359560+00:00,1,0
2022-06-24T18:51:09.006423460+00:00,1,1
2022-06-24T18:51:09.006783180+00:00,1,0
2022-06-24T18:51:09.006871920+00:00,0,0
2022-06-24T18:51:09.006945320+00:00,0,1
2022-06-24T18:51:09.006968980+00:00,1,1
2022-06-24T18:51:09.007552480+00:00,0,1
2022-06-24T18:51:09.007581340+00:00,0,0
2022-06-24T18:51:09.007938040+00:00,1,0
2022-06-24T18:51:09.008083180+00:00,1,1
2022-06-24T18:51:09.008585120+00:00,0,1
2022-06-24T18:51:09.008644900+00:00,0,0
2022-06-24T18:51:09.009079840+00:00,1,0
2022-06-24T18:51:09.009108900+00:00,1,1
2022-06-24T18:51:09.009529540+00:00,1,0
2022-06-24T18:51:09.009674300+00:00,0,0
2022-06-24T18:51:09.009804540+00:00,0,1
2022-06-24T18:51:09.010136840+00:00,1,1
2022-06-24T18:51:09.010323060+00:00,1,0
2022-06-24T18:51:09.010464800+00:00,1,1
2022-06-24T18:51:09.010658820+00:00,0,1
2022-06-24T18:51:09.010695000+00:00,1,1
2022-06-24T18:51:09.010785440+00:00,1,0
2022-06-24T18:51:09.010976240+00:00,1,1
2022-06-24T18:51:09.011190960+00:00,0,1
2022-06-24T18:51:09.011473440+00:00,0,0
2022-06-24T18:51:09.011637220+00:00,1,0
2022-06-24T18:51:09.011942520+00:00,0,0
2022-06-24T18:51:09.012017240+00:00,0,1
2022-06-24T18:51:09.012152980+00:00,1,1
2022-06-24T18:51:09.012595540+00:00,0,1
2022-06-24T18:51:09.012627380+00:00,0,0
2022-06-24T18:51:09.013069660+00:00,0,1
2022-06-24T18:51:09.013196880+00:00,1,1
2022-06-24T18:51:09.013542540+00:00,1,0
2022-06-24T18:51:09.013729660+00:00,0,0
2022-06-24T18:51:09.014055880+00:00,0,1
2022-06-24T18:51:09.014258620+00:00,0,0
2022-06-24T18:51:09.014268140+00:00,1,0
2022-06-24T18:51:09.014380400+00:00,1,1
2022-06-24T18:51:09.014657300+00:00,0,1
2022-06-24T18:51:09.014766600+00:00,0,0
2022-06-24T18:51:09.014952040+00:00,1,0
2022-06-24T18:51:09.014970860+00:00,1,1
2022-06-24T18:51:09.015131480+00:00,1,0
2022-06-24T18:51:09.015571020+00:00,0,0
2022-06-24T18:51:09.015577900+00:00,0,1
2022-06-24T18:51:09.015606360+00:00,1,1
2022-06-24T18:51:09.015779880+00:00,1,0
2022-06-24T18:51:09.016052920+00:00,0,0
2022-06-24T18:51:09.016365480+00:00,0,1
2022-06-24T18:51:09.016408420+00:00,1,1
2022-06-24T18:51:09.016625880+00:00,1,0
2022-06-24T18:51:09.017034180+00:00,0,0
2022-06-24T18:51:09.017173340+00:00,0,1
2022-06-24T18:51:09.017215280+00:00,1,1
2022-06-24T18:51:09.017516960+00:00,0,1
2022-06-24T18:51:09.017816140+00:00,0,0
2022-06-24T18:51:09.017986820+00:00,1,0
2022-06-24T18:51:09.018355460+00:00,0,0
2022-06-24T18:51:09.018431740+00:00,0,1
2022-06-24T18:51:09.018696840+00:00,1,1
2022-06-24T18:51:09.018802500+00:00,1,0
2022-06-24T18:51:09.019325780+00:00,0,0
2022-06-24T18:51:09.019344420+00:00,0,1
2022-06-24T18:51:09.019665060+00:00,0,0
2022-06-24T18:51:09.019768220+00:00,1,0
2022-06-24T18:51:09.019891220+00:00,1,1
2022-06-24T18:51:09.019938100+00:00,0,1
2022-06-24T18:51:09.020181300+00:00,0,0
2022-06-24T18:51:09.020267900+00:00,1,0
2022-06-24T18:51:09.020721660+00:00,1,1
2022-06-24T18:51:09.020821640+00:00,0,1
2022-06-24T18:51:09.020873880+00:00,1,1
2022-06-24T18:51:09.021278580+00:00,1,0
2022-06-24T18:51:09.021416360+00:00,0,0
2022-06-24T18:51:09.021446400+00:00,0,1
2022-06-24T18:51:09.021494120+00:00,0,0
2022-06-24T18:51:09.021713160+00:00,0,1
2022-06-24T18:51:09.021741600+00:00,1,1
2022-06-24T18:51:09.021994960+00:00,1,0
2022-06-24T18:51:09.022032340+00:00,0,0
2022-06-24T18:51:09.022110980+00:00,0,1
2022-06-24T18:51:09.022112300+00:00,1,1
2022-06-24T18:51:09.022576180+00:00,0,1
2022-06-24T18:51:09.022731460+00:00,0,0
2022-06-24T18:51:09.022953380+00:00,1,0
2022-06-24T18:51:09.023025600+00:00,1,1
2022-06-24T18:51:09.023026820+00:00,0,1
2022-06-24T18:51:09.023442520+00:00,0,0
2022-06-24T18:51:09.023638880+00:00,1,0
2022-06-24T18:51:09.023737760+00:00,0,0
2022-06-24T18:51:09.023898340+00:00,0,1
2022-06-24T18:51:09.024157660+00:00,0,0
2022-06-24T18:51:09.024160280+00:00,0,1
2022-06-24T18:51:09.024360680+00:00,1,1
2022-06-24T18:51:09.024435080+00:00,1,0
2022-06-24T18:51:09.024844000+00:00,0,0
2022-06-24T18:51:09.024917800+00:00,0,1
2022-06-24T18:51:09.024943820+00:00,0,0
2022-06-24T18:51:09.025053600+00:00,0,1
2022-06-24T18:51:09.025132620+00:00,1,1
2022-06-24T18:51:09.025271560+00:00,1,0
2022-06-24T18:51:09.025601160+00:00,0,0
2022-06-24T18:51:09.025747500+00:00,1,0
2022-06-24T18:51:09.025812560+00:00,0,0
2022-06-24T18:51:09.025839320+00:00,0,1
2022-06-24T18:51:09.025961880+00:00,0,0
2022-06-24T18:51:09.026105800+00:00,0,1
2022-06-24T18:51:09.026143660+00:00,0,0
2022-06-24T18:51:09.026461120+00:00,1,0
2022-06-24T18:51:09.026505340+00:00,0,0
2022-06-24T18:51:09.026671380+00:00,0,1
2022-06-24T18:51:09.026764260+00:00,1,1
2022-06-24T18:51:09.027119580+00:00,1,0
2022-06-24T18:51:09.027195780+00:00,0,0
2022-06-24T18:51:09.027430280+00:00,1,0
2022-06-24T18:51:09.027607660+00:00,1,1
2022-06-24T18:51:09.027778600+00:00,1,0
2022-06-24T18:51:09.027887080+00:00,0,0
2022-06-24T18:51:09.028323140+00:00,1,0
2022-06-24T18:51:09.028417640+00:00,1,1
2022-06-24T18:51:09.028424640+00:00,1,0
2022-06-24T18:51:09.028614360+00:00,0,0
2022-06-24T18:51:09.028824820+00:00,1,0
2022-06-24T18:51:09.028912200+00:00,1,1
2022-06-24T18:51:09.029177000+00:00,0,1
2022-06-24T18:51:09.029336160+00:00,1,1
2022-06-24T18:51:09.029376780+00:00,1,0
2022-06-24T18:51:09.029642700+00:00,0,0
2022-06-24T18:51:09.029675680+00:00,1,0
2022-06-24T18:51:09.029964200+00:00,1,1
2022-06-24T18:51:09.030002920+00:00,1,0
2022-06-24T18:51:09.030016800+00:00,0,0
2022-06-24T18:51:09.030566020+00:00,0,1
2022-06-24T18:51:09.030620880+00:00,1,1
2022-06-24T18:51:09.031033900+00:00,1,0
2022-06-24T18:51:09.031139960+00:00,0,0
2022-06-24T18:51:09.031164700+00:00,1,0
2022-06-24T18:51:09.031338880+00:00,0,0
2022-06-24T18:51:09.031369160+00:00,0,1
2022-06-24T18:51:09.031390900+00:00,1,1
2022-06-24T18:51:09.031954460+00:00,1,0
2022-06-24T18:51:09.031977020+00:00,1,1
2022-06-24T18:51:09.032010700+00:00,0,1
2022-06-24T18:51:09.032166400+00:00,1,1
